1880	1674	1
1880	1744	1
1883	2077	1
1883	2952	1
1883	652	1
1888	2675	1
1888	531	1
1889	2675	1
1894	623	1
1894	2419	1
1894	1432	1
1894	2804	1
1894	2707	1
1894	1885	1
1894	2215	1
1894	1165	1
1899	74	1
1899	2550	1
1899	2707	1
1899	654	1
1899	1979	1
1899	476	1
1903	2356	1
1903	2215	1
1903	1660	1
1903	1839	1
1906	2327	1
1906	2622	1
1906	2148	1
1906	2952	1
1906	1393	1
1906	1778	1
1906	1614	1
1907	1727	1
1908	1116	1
1908	2120	1
1909	1322	1
1909	531	1
1909	2618	1
1909	48	1
1910	1778	1
1911	1778	1
1911	2618	1
1912	1778	1
1921	2618	1
1921	1727	1
1921	66	1
1928	67	1
1928	1778	1
1929	531	1
1929	2077	1
1934	2618	1
1934	211	1
1934	230	1
1934	1275	1
1934	2131	1
1938	2952	1
1938	1614	1
1938	683	1
1938	531	1
1941	1778	1
1951	2657	1
1951	2867	1
1951	1381	1
1951	536	1
1951	1674	1
1953	1303	1
1953	1396	1
1954	1778	1
1957	1614	1
1957	1778	1
1960	7	1
1960	2952	1
1960	893	1
1960	1614	1
1960	2239	1
1960	2622	1
1960	2618	1
1960	1433	1
1963	2982	1
1963	2618	1
1963	1393	1
1963	1727	1
1963	1846	1
1963	431	1
1966	2707	1
1970	1713	1
1970	620	1
1970	815	1
1970	2690	1
1970	27	1
1970	125	1
1970	3027	1
1970	2951	1
1970	531	1
1970	1086	1
1978	1006	1
1978	384	1
1979	211	1
1979	2302	1
1979	1402	1
1979	1119	1
1979	1573	1
1979	1322	1
1979	1674	1
1979	2549	1
1979	20	1
1979	1184	1
1979	1649	1
1997	25	1
1997	2383	1
2000	2882	1
2000	1887	1
2000	906	1
2000	1301	1
2000	531	1
2001	2215	1
2001	3004	1
2001	1033	1
2001	2675	1
2001	2549	1
2001	795	1
2002	2618	1
2002	1393	1
2002	1626	1
2002	1138	1
2002	2207	1
2002	1322	1
2002	1232	1
2002	795	1
2002	1179	1
2002	48	1
2002	431	1
2005	840	1
2005	2273	1
2005	1770	1
2005	2802	1
2005	2673	1
2005	1910	1
2005	626	1
2005	1935	1
2005	1649	1
2005	1203	1
2005	2215	1
2005	253	1
2005	519	1
2005	906	1
2005	698	1
2005	2409	1
2005	345	1
2005	1439	1
2005	975	1
2005	25	1
2005	1012	1
2005	2578	1
2005	1819	1
2005	920	1
2005	1219	1
2005	1171	1
2006	698	1
2006	2215	1
2006	1649	1
2006	1410	1
2006	556	1
2006	755	1
2006	2750	1
2006	531	1
2012	2215	1
2012	383	1
2012	578	1
2012	442	1
2012	1086	1
2012	683	1
2012	2273	1
2012	1846	1
2012	2232	1
2012	310	1
2012	1896	1
2012	372	1
2012	1738	1
2012	2239	1
2012	1315	1
2012	768	1
2012	1910	1
2012	445	1
2012	2148	1
2012	2193	1
2012	531	1
2012	413	1
2012	840	1
2012	957	1
2012	2383	1
2012	1445	1
2012	2649	1
2012	2120	1
2012	2600	1
2020	372	1
2020	2652	1
2021	1258	1
2021	2864	1
2021	454	1
2021	372	1
2021	1902	1
2021	2549	1
2021	2855	1
2021	608	1
2021	838	1
2021	1744	1
2021	2016	1
2021	531	1
2023	2124	1
2023	357	1
2023	2573	1
2028	57	1
2028	2148	1
2028	2263	1
2028	2273	1
2028	1565	1
2028	2264	1
2028	1116	1
2028	1814	1
2028	629	1
2028	1770	1
2028	1253	1
2028	1873	1
2032	2239	1
2032	2618	1
2039	1033	1
2039	2302	1
2039	25	1
2039	1573	1
2043	531	1
2043	878	1
2044	2628	1
2044	1322	1
2044	2454	1
2044	2207	1
2044	1244	1
2044	2707	1
2044	1800	1
2044	384	1
2044	431	1
2044	687	1
2044	2864	1
2044	1660	1
2044	2740	1
2044	2302	1
2044	1897	1
2044	652	1
2047	531	1
2047	578	1
2047	2618	1
2047	186	1
2047	2675	1
2047	2622	1
2047	2884	1
2052	2731	1
2052	1081	1
2052	1585	1
2052	958	1
2052	239	1
2052	2618	1
2052	2285	1
2052	2148	1
2056	2469	1
2056	185	1
2056	1772	1
2056	1744	1
2057	1846	1
2057	20	1
2057	2740	1
2057	652	1
2057	211	1
2057	1116	1
2057	1727	1
2057	2549	1
2057	897	1
2058	67	1
2058	2622	1
2059	652	1
2060	2618	1
2060	1744	1
2062	1614	1
2062	1660	1
2062	1366	1
2063	782	1
2063	942	1
2063	1322	1
2063	1744	1
2063	2469	1
2063	2403	1
2063	1814	1
2063	2383	1
2063	125	1
2063	1303	1
2063	1727	1
2064	48	1
2064	2314	1
2064	310	1
2064	683	1
2065	942	1
2065	384	1
2065	795	1
2065	2952	1
2065	2028	1
2065	2273	1
2065	1322	1
2065	531	1
2065	2675	1
2070	2380	1
2070	1538	1
2070	1660	1
2073	531	1
2073	1138	1
2073	67	1
2078	531	1
2078	1138	1
2083	2239	1
2083	2232	1
2083	878	1
2083	1660	1
2085	2622	1
2085	531	1
2088	2243	1
2088	2077	1
2088	1614	1
2088	1727	1
2088	1138	1
2088	1322	1
2089	683	1
2089	2675	1
2089	1538	1
2089	1778	1
2089	2952	1
2089	2618	1
2089	2622	1
2089	48	1
2089	2549	1
2089	578	1
2093	2622	1
2093	2618	1
2093	2327	1
2094	48	1
2094	531	1
2094	1614	1
2095	2120	1
2095	1138	1
2095	67	1
2098	2120	1
2098	2077	1
2098	531	1
2098	1778	1
2105	67	1
2105	185	1
2105	1378	1
2105	713	1
2106	1138	1
2106	1660	1
2107	2622	1
2107	768	1
2107	1778	1
2107	1138	1
2107	2448	1
2107	957	1
2107	2768	1
2110	1106	1
2110	2618	1
2114	2120	1
2114	957	1
2114	893	1
2114	431	1
2114	1778	1
2114	48	1
2114	1275	1
2114	713	1
2114	2768	1
2114	2982	1
2115	1778	1
2115	1744	1
2119	1138	1
2119	2384	1
2119	2618	1
2119	67	1
2119	48	1
2119	1727	1
2119	66	1
2120	2120	1
2120	1138	1
2123	1778	1
2123	878	1
2123	67	1
2123	531	1
2124	2618	1
2124	185	1
2124	840	1
2124	1608	1
2128	2549	1
2128	3029	1
2128	2675	1
2128	1614	1
2128	1727	1
2128	2381	1
2128	2083	1
2128	67	1
2129	531	1
2129	1727	1
2129	2864	1
2129	1660	1
2129	2675	1
2129	67	1
2129	793	1
2133	2148	1
2134	2675	1
2134	1660	1
2134	125	1
2137	531	1
2137	2618	1
2137	1727	1
2137	1059	1
2137	683	1
2137	1223	1
2137	1203	1
2137	486	1
2137	1196	1
2137	2383	1
2137	687	1
2137	1384	1
2137	2232	1
2137	942	1
2137	2239	1
2137	1772	1
2137	1445	1
2137	1138	1
2137	718	1
2137	2719	1
2137	48	1
2139	531	1
2139	1778	1
2139	67	1
2140	2851	1
2140	299	1
2140	2675	1
2140	2542	1
2140	2167	1
2140	2148	1
2140	2327	1
2140	1058	1
2140	1727	1
2140	2618	1
2140	2232	1
2140	2046	1
2140	646	1
2140	2469	1
2140	942	1
2140	2622	1
2140	25	1
2140	2590	1
2140	431	1
2140	1267	1
2140	1660	1
2140	1445	1
2141	1211	1
2141	2594	1
2141	1138	1
2141	2590	1
2141	646	1
2141	431	1
2141	611	1
2141	2963	1
2141	2232	1
2141	383	1
2141	67	1
2141	407	1
2141	531	1
2143	2469	1
2143	1695	1
2143	2952	1
2143	2215	1
2143	531	1
2144	48	1
2144	2215	1
2144	1660	1
2144	1778	1
2144	1614	1
2145	2622	1
2145	683	1
2145	1322	1
2145	67	1
2145	1660	1
2145	2120	1
2146	1138	1
2146	48	1
2146	531	1
2149	1727	1
2163	2675	1
2172	947	1
2172	1658	1
2172	2675	1
2172	1695	1
2176	2273	1
2176	1614	1
2176	1744	1
2176	2618	1
2176	747	1
2176	2622	1
2176	1366	1
2179	1304	1
2179	2469	1
2179	683	1
2179	383	1
2179	1138	1
2179	1191	1
2179	2148	1
2179	747	1
2182	271	1
2182	2740	1
2182	720	1
2183	1055	1
2183	947	1
2183	2381	1
2183	1303	1
2183	2867	1
2183	883	1
2183	67	1
2183	2549	1
2183	1917	1
2183	215	1
2183	715	1
2183	446	1
2183	1184	1
2183	353	1
2183	792	1
2183	1660	1
2183	714	1
2183	683	1
2187	1515	1
2187	125	1
2187	2622	1
2187	384	1
2187	1744	1
2187	1303	1
2188	1608	1
2188	1322	1
2188	384	1
2188	1778	1
2189	1649	1
2189	249	1
2189	2952	1
2189	683	1
2189	1138	1
2189	1727	1
2189	2215	1
2189	2273	1
2189	2028	1
2190	531	1
2190	261	1
2190	1649	1
2190	185	1
2190	1935	1
2190	840	1
2191	48	1
2191	431	1
2191	2383	1
2191	2622	1
2191	1608	1
2191	1744	1
2191	2469	1
2191	1322	1
2191	2952	1
2191	66	1
2191	1138	1
2191	2448	1
2198	1846	1
2198	531	1
2198	67	1
2198	2970	1
2198	1116	1
2198	1244	1
2198	1315	1
2198	2768	1
2201	1180	1
2201	578	1
2201	1901	1
2201	25	1
2201	1454	1
2201	446	1
2201	906	1
2201	2215	1
2201	2904	1
2202	25	1
2202	617	1
2202	1792	1
2202	1931	1
2202	2920	1
2202	1668	1
2202	1346	1
2202	2520	1
2202	1473	1
2202	1906	1
2202	2549	1
2206	1660	1
2206	1116	1
2206	2741	1
2206	1931	1
2206	2675	1
2206	2768	1
2206	1614	1
2206	435	1
2207	48	1
2207	1744	1
2207	2675	1
2207	2867	1
2207	2469	1
2207	67	1
2207	1315	1
2207	1301	1
2208	1744	1
2208	1315	1
2208	2622	1
2208	125	1
2208	2952	1
2208	849	1
2209	579	1
2209	1322	1
2209	2232	1
2209	249	1
2209	1727	1
2209	2121	1
2209	544	1
2209	1649	1
2209	2469	1
2209	66	1
2209	782	1
2209	319	1
2209	1445	1
2209	1601	1
2209	713	1
2209	768	1
2209	536	1
2209	2239	1
2209	2530	1
2209	463	1
2209	531	1
2209	1366	1
2209	2675	1
2209	1384	1
2209	243	1
2209	431	1
2209	1614	1
2210	1116	1
2210	1744	1
2215	713	1
2215	2276	1
2215	957	1
2217	2232	1
2217	431	1
2218	2383	1
2218	2273	1
2218	48	1
2219	29	1
2219	942	1
2219	1116	1
2219	27	1
2222	287	1
2224	1366	1
2224	2276	1
2224	2851	1
2224	2120	1
2225	2761	1
2225	2741	1
2225	475	1
2225	2694	1
2225	1660	1
2225	384	1
2225	2952	1
2226	1116	1
2226	531	1
2226	2469	1
2226	2273	1
2226	947	1
2226	2077	1
2226	683	1
2226	1322	1
2230	407	1
2230	1772	1
2230	2675	1
2230	2952	1
2230	210	1
2230	463	1
2230	48	1
2230	1086	1
2230	1649	1
2230	1744	1
2230	125	1
2230	2028	1
2230	67	1
2230	1286	1
2231	1086	1
2231	1138	1
2231	1660	1
2231	531	1
2231	2232	1
2232	848	1
2232	1772	1
2232	1086	1
2232	1303	1
2232	1910	1
2232	957	1
2232	391	1
2232	514	1
2232	2077	1
2232	2106	1
2232	578	1
2232	683	1
2232	2121	1
2232	1814	1
2232	1660	1
2232	1021	1
2232	2952	1
2232	2232	1
2232	1649	1
2232	2356	1
2232	2028	1
2232	2542	1
2232	1322	1
2232	531	1
2232	407	1
2232	298	1
2232	463	1
2232	1286	1
2232	2251	1
2232	705	1
2232	1315	1
2232	2132	1
2232	1445	1
2232	2549	1
2232	2206	1
2232	2943	1
2232	768	1
2233	942	1
2233	2952	1
2233	2675	1
2235	897	1
2235	1116	1
2235	942	1
2237	942	1
2237	1897	1
2237	2675	1
2237	2104	1
2237	2593	1
2237	185	1
2237	1713	1
2238	1727	1
2238	2549	1
2238	1744	1
2238	2604	1
2239	2622	1
2239	51	1
2239	2675	1
2239	285	1
2239	2221	1
2239	464	1
2239	1187	1
2239	2731	1
2239	412	1
2239	1585	1
2239	301	1
2239	2984	1
2239	67	1
2239	2239	1
2239	239	1
2239	1376	1
2241	782	1
2241	2215	1
2241	2124	1
2241	1994	1
2241	79	1
2241	1897	1
2241	2251	1
2241	2306	1
2241	1134	1
2241	1772	1
2241	620	1
2241	2549	1
2241	2832	1
2241	2104	1
2242	1660	1
2242	2675	1
2244	2393	1
2244	1814	1
2244	1660	1
2244	1772	1
2244	1232	1
2244	249	1
2244	2469	1
2244	186	1
2244	2952	1
2244	579	1
2244	620	1
2244	2077	1
2244	2306	1
2244	261	1
2244	698	1
2246	1772	1
2246	1903	1
2246	1660	1
2246	2952	1
2247	2273	1
2247	1660	1
2247	3032	1
2247	782	1
2247	1366	1
2247	2622	1
2248	2507	1
2248	399	1
2249	261	1
2249	1219	1
2251	1660	1
2251	2741	1
2253	1086	1
2253	1116	1
2260	531	1
2269	1116	1
2282	1184	1
2282	67	1
2282	897	1
2282	1744	1
2282	1275	1
2282	2622	1
2282	2327	1
2286	1660	1
2286	531	1
2291	1086	1
2291	1116	1
2291	1660	1
2291	1184	1
2291	906	1
2291	1818	1
2291	2768	1
2292	1086	1
2292	1116	1
2292	1660	1
2299	2741	1
2313	2675	1
2313	1660	1
2318	2741	1
2326	2675	1
2330	1086	1
2330	2741	1
2333	2628	1
2333	475	1
2334	2741	1
2334	185	1
2335	185	1
2335	531	1
2349	531	1
2349	652	1
2349	384	1
2349	1116	1
2349	1772	1
2349	897	1
2351	1772	1
2351	1116	1
2351	897	1
2351	652	1
2356	2741	1
2356	2675	1
2358	1660	1
2358	531	1
2362	435	1
2362	2273	1
2362	2675	1
2362	475	1
2362	2741	1
2362	2469	1
2366	578	1
2366	1116	1
2366	2618	1
2366	2038	1
2366	1846	1
2366	1366	1
2368	1660	1
2368	531	1
2371	862	1
2371	1744	1
2371	1660	1
2371	1086	1
2371	2327	1
2371	2784	1
2371	1116	1
2372	2329	1
2372	2383	1
2372	886	1
2372	268	1
2372	67	1
2372	2221	1
2372	1722	1
2373	2618	1
2373	1116	1
2373	2741	1
2373	2784	1
2373	1814	1
2375	1138	1
2375	1275	1
2385	578	1
2385	2618	1
2385	1275	1
2385	2383	1
2385	2741	1
2385	67	1
2387	1116	1
2387	531	1
2392	1086	1
2392	942	1
2392	531	1
2395	2741	1
2399	2383	1
2399	1366	1
2399	1286	1
2399	578	1
2399	1275	1
2399	67	1
2401	531	1
2401	1660	1
2401	2028	1
2401	2469	1
2402	2784	1
2402	2618	1
2402	2111	1
2402	795	1
2402	1814	1
2404	2165	1
2404	578	1
2404	1275	1
2404	2622	1
2404	2383	1
2404	67	1
2405	1116	1
2405	2628	1
2405	2618	1
2405	2622	1
2405	1660	1
2405	2383	1
2405	384	1
2405	2165	1
2406	67	1
2406	1649	1
2406	1744	1
2406	2618	1
2409	1116	1
2409	2675	1
2415	840	1
2415	270	1
2415	2285	1
2415	720	1
2415	2469	1
2415	2781	1
2416	1660	1
2416	2258	1
2416	1163	1
2416	2306	1
2416	1727	1
2416	1934	1
2416	1744	1
2416	2124	1
2416	48	1
2416	2622	1
2416	683	1
2416	669	1
2416	372	1
2416	2952	1
2416	463	1
2419	48	1
2419	125	1
2419	2232	1
2419	2077	1
2419	1846	1
2419	1744	1
2419	2469	1
2419	2024	1
2419	1896	1
2419	2549	1
2419	67	1
2419	2079	1
2419	1772	1
2419	261	1
2419	815	1
2419	2867	1
2419	2864	1
2419	345	1
2419	1751	1
2419	531	1
2419	2448	1
2419	2393	1
2419	2193	1
2419	1660	1
2419	1141	1
2428	2605	1
2428	2506	1
2428	1846	1
2428	2389	1
2428	80	1
2428	2473	1
2428	2239	1
2428	2411	1
2428	67	1
2428	3004	1
2428	2955	1
2428	435	1
2428	2709	1
2428	1274	1
2428	2310	1
2428	2440	1
2428	2077	1
2428	819	1
2428	2331	1
2428	683	1
2428	1674	1
2428	1738	1
2428	2549	1
2428	1275	1
2428	2314	1
2428	2057	1
2428	399	1
2428	2024	1
2430	66	1
2430	48	1
2430	2432	1
2435	2982	1
2435	1672	1
2435	1727	1
2435	1614	1
2435	2114	1
2435	1938	1
2435	2010	1
2435	942	1
2435	1988	1
2435	669	1
2435	2530	1
2435	186	1
2435	408	1
2435	1931	1
2435	620	1
2437	939	1
2437	1751	1
2437	942	1
2437	2077	1
2437	2129	1
2437	1839	1
2437	883	1
2437	431	1
2437	79	1
2437	2469	1
2437	1744	1
2437	1138	1
2437	1322	1
2437	1051	1
2437	623	1
2437	57	1
2437	2560	1
2437	1727	1
2437	2320	1
2437	1773	1
2437	1232	1
2437	921	1
2437	1649	1
2437	2354	1
2437	310	1
2437	3029	1
2437	509	1
2437	1445	1
2443	540	1
2443	2383	1
2443	2054	1
2443	1473	1
2445	893	1
2445	1322	1
2445	431	1
2445	687	1
2445	1954	1
2445	1249	1
2445	129	1
2445	1009	1
2445	2556	1
2445	2423	1
2445	2952	1
2448	879	1
2448	1660	1
2448	48	1
2448	795	1
2448	2675	1
2448	652	1
2451	1604	1
2451	2280	1
2451	1917	1
2451	2469	1
2451	683	1
2451	594	1
2451	422	1
2451	1274	1
2451	57	1
2451	2867	1
2451	1365	1
2451	2549	1
2451	2598	1
2451	1393	1
2451	165	1
2451	445	1
2451	1727	1
2451	1278	1
2451	883	1
2451	715	1
2451	585	1
2451	1649	1
2451	3029	1
2451	2083	1
2452	1880	1
2452	1727	1
2452	957	1
2452	1744	1
2452	67	1
2452	1138	1
2452	486	1
2452	2215	1
2452	883	1
2452	2760	1
2452	1322	1
2452	1061	1
2452	2273	1
2454	2273	1
2454	2383	1
2454	185	1
2454	1069	1
2454	1880	1
2454	1196	1
2454	2675	1
2454	782	1
2454	383	1
2454	1061	1
2454	2106	1
2454	747	1
2454	531	1
2454	1138	1
2454	1223	1
2454	1909	1
2454	1460	1
2454	2590	1
2454	1276	1
2454	2077	1
2456	2008	1
2456	2077	1
2456	1763	1
2456	983	1
2456	365	1
2456	680	1
2456	815	1
2456	310	1
2456	1846	1
2456	1138	1
2456	2622	1
2456	2033	1
2456	1078	1
2456	2076	1
2456	2948	1
2456	531	1
2459	1138	1
2459	2622	1
2461	345	1
2461	463	1
2461	447	1
2461	1894	1
2461	1286	1
2461	1651	1
2461	261	1
2461	316	1
2461	2688	1
2461	531	1
2461	1660	1
2461	1244	1
2461	578	1
2461	942	1
2461	67	1
2461	1540	1
2461	1947	1
2465	2423	1
2465	1515	1
2465	408	1
2465	2675	1
2465	1662	1
2465	273	1
2466	1660	1
2466	2327	1
2466	2384	1
2466	2239	1
2467	531	1
2467	372	1
2467	1660	1
2467	1744	1
2469	261	1
2469	2238	1
2469	2673	1
2469	1660	1
2469	578	1
2469	2622	1
2470	942	1
2470	372	1
2477	2675	1
2477	815	1
2477	1744	1
2477	1660	1
2477	2622	1
2479	942	1
2479	2675	1
2479	2239	1
2479	2393	1
2479	2024	1
2480	531	1
2480	25	1
2480	1660	1
2480	2675	1
2482	531	1
2482	2595	1
2482	825	1
2483	825	1
2483	103	1
2483	795	1
2483	531	1
2483	2675	1
2483	384	1
2484	384	1
2484	1116	1
2484	2239	1
2486	1660	1
2486	942	1
2486	2549	1
2486	1244	1
2486	2273	1
2486	1661	1
2486	125	1
2486	2238	1
2486	669	1
2486	2037	1
2486	2469	1
2486	2320	1
2486	1744	1
2486	1322	1
2486	2675	1
2486	178	1
2486	2622	1
2488	1136	1
2488	869	1
2488	313	1
2488	531	1
2488	1145	1
2488	2469	1
2488	1081	1
2488	2324	1
2488	2181	1
2488	506	1
2488	1649	1
2488	1019	1
2488	239	1
2488	578	1
2488	2327	1
2488	2477	1
2488	1157	1
2488	942	1
2488	243	1
2488	2680	1
2488	1848	1
2488	1184	1
2488	2251	1
2488	385	1
2488	1660	1
2488	669	1
2488	2952	1
2488	2221	1
2488	1734	1
2488	2092	1
2488	1366	1
2488	159	1
2488	1331	1
2488	2329	1
2488	319	1
2488	2940	1
2488	343	1
2488	1116	1
2491	2383	1
2491	942	1
2491	2273	1
2491	1538	1
2491	2675	1
2491	2314	1
2492	2383	1
2492	1322	1
2492	2077	1
2492	2120	1
2492	2232	1
2492	2320	1
2492	1649	1
2493	2273	1
2493	782	1
2493	897	1
2493	1244	1
2493	1727	1
2493	536	1
2493	1614	1
2496	1778	1
2496	2239	1
2496	2463	1
2496	645	1
2496	2440	1
2496	1931	1
2496	1322	1
2496	2495	1
2497	2320	1
2497	1938	1
2497	1369	1
2497	2867	1
2497	261	1
2497	659	1
2497	942	1
2497	125	1
2497	1661	1
2497	669	1
2497	407	1
2497	683	1
2497	463	1
2497	345	1
2497	1315	1
2497	1744	1
2497	2549	1
2497	2238	1
2497	718	1
2497	2384	1
2497	1445	1
2497	1378	1
2497	2622	1
2497	435	1
2497	1772	1
2497	2124	1
2498	1116	1
2498	2622	1
2500	2675	1
2500	2044	1
2500	1322	1
2500	2148	1
2500	2434	1
2500	261	1
2503	2597	1
2503	1834	1
2503	906	1
2503	2215	1
2503	2675	1
2503	48	1
2503	1649	1
2503	875	1
2503	2864	1
2503	531	1
2503	372	1
2503	660	1
2503	578	1
2503	1086	1
2503	1468	1
2504	372	1
2504	261	1
2504	2622	1
2504	2549	1
2506	1814	1
2506	531	1
2506	2327	1
2506	67	1
2506	2530	1
2506	2298	1
2509	2675	1
2509	531	1
2509	2741	1
2509	460	1
2512	1614	1
2512	1660	1
2512	942	1
2512	2273	1
2512	185	1
2512	25	1
2512	2675	1
2512	2215	1
2512	1744	1
2512	1713	1
2512	790	1
2512	1897	1
2517	195	1
2517	2549	1
2517	2469	1
2517	407	1
2517	2622	1
2517	261	1
2517	1586	1
2517	795	1
2517	1614	1
2523	1727	1
2523	1366	1
2523	1138	1
2523	2675	1
2523	2434	1
2523	1814	1
2523	2618	1
2523	1145	1
2523	942	1
2523	1275	1
2526	1116	1
2526	2741	1
2526	2302	1
2526	2469	1
2526	897	1
2526	748	1
2526	1396	1
2526	1303	1
2526	531	1
2526	2622	1
2526	652	1
2526	29	1
2527	1846	1
2527	2675	1
2529	793	1
2529	1660	1
2530	942	1
2530	2675	1
2532	1445	1
2532	2403	1
2532	942	1
2532	1906	1
2532	2067	1
2532	3029	1
2532	1322	1
2532	185	1
2532	25	1
2532	1132	1
2532	2238	1
2532	386	1
2532	13	1
2532	2514	1
2532	125	1
2532	1887	1
2532	2280	1
2532	1854	1
2532	24	1
2532	1078	1
2532	1891	1
2532	1897	1
2532	1362	1
2532	321	1
2532	947	1
2532	1911	1
2532	2132	1
2532	2675	1
2532	578	1
2532	2542	1
2532	1762	1
2532	2144	1
2534	111	1
2534	1086	1
2534	2383	1
2534	185	1
2534	2628	1
2534	992	1
2534	698	1
2534	1660	1
2534	2028	1
2534	1744	1
2534	2469	1
2534	2549	1
2534	2273	1
2534	2995	1
2534	2952	1
2534	2	1
2536	261	1
2536	1772	1
2540	536	1
2540	2622	1
2540	782	1
2540	2132	1
2540	384	1
2540	1244	1
2540	1614	1
2540	2329	1
2541	2618	1
2541	531	1
2541	463	1
2541	1138	1
2543	2134	1
2543	897	1
2543	1086	1
2543	1196	1
2543	557	1
2543	384	1
2543	879	1
2545	1744	1
2545	2622	1
2546	1614	1
2546	1695	1
2546	2273	1
2546	2320	1
2546	1445	1
2546	2622	1
2546	2184	1
2546	2215	1
2550	2549	1
2550	1382	1
2550	2784	1
2550	1660	1
2550	1086	1
2550	398	1
2550	2215	1
2551	293	1
2551	2474	1
2551	887	1
2551	357	1
2551	1649	1
2551	1322	1
2551	644	1
2551	2592	1
2551	2251	1
2551	270	1
2551	2822	1
2551	2784	1
2551	1086	1
2551	912	1
2551	18	1
2552	1424	1
2552	2602	1
2552	486	1
2552	942	1
2553	1396	1
2553	185	1
2553	2675	1
2553	1772	1
2553	2163	1
2553	1116	1
2553	2707	1
2553	1660	1
2553	271	1
2553	308	1
2558	2675	1
2558	1660	1
2558	2864	1
2560	1897	1
2560	906	1
2560	2460	1
2560	2250	1
2560	1903	1
2560	2469	1
2561	942	1
2561	531	1
2561	1303	1
2561	1597	1
2561	155	1
2561	2273	1
2561	691	1
2561	2549	1
2561	1163	1
2561	1902	1
2569	2074	1
2569	906	1
2569	407	1
2569	25	1
2569	2857	1
2569	2583	1
2569	400	1
2569	2740	1
2569	973	1
2569	2994	1
2569	885	1
2569	1412	1
2569	1614	1
2569	2120	1
2569	652	1
2569	1163	1
2569	384	1
2569	2767	1
2569	185	1
2569	2921	1
2569	2046	1
2569	2549	1
2569	2928	1
2569	1033	1
2569	2593	1
2569	1694	1
2569	2864	1
2569	1772	1
2572	793	1
2572	1286	1
2572	1315	1
2572	1609	1
2572	2130	1
2572	1614	1
2572	413	1
2572	2120	1
2572	531	1
2572	1303	1
2572	463	1
2572	1269	1
2572	2549	1
2572	435	1
2572	683	1
2572	942	1
2572	1689	1
2572	795	1
2572	261	1
2572	125	1
2574	125	1
2574	1219	1
2574	413	1
2574	435	1
2574	2215	1
2574	593	1
2574	1689	1
2574	2239	1
2574	942	1
2574	2675	1
2574	1086	1
2574	1269	1
2574	1609	1
2574	2867	1
2574	1681	1
2574	2130	1
2574	1286	1
2574	793	1
2574	795	1
2574	431	1
2574	2832	1
2578	2618	1
2578	1086	1
2578	230	1
2582	2675	1
2582	578	1
2582	2768	1
2582	2111	1
2582	1138	1
2582	531	1
2582	67	1
2583	2741	1
2583	384	1
2583	2383	1
2593	2188	1
2593	1649	1
2593	531	1
2593	2273	1
2593	261	1
2593	463	1
2593	125	1
2593	2456	1
2596	1770	1
2596	1734	1
2596	1837	1
2596	2873	1
2596	2188	1
2596	2273	1
2596	637	1
2596	376	1
2596	2285	1
2596	578	1
2598	531	1
2598	2618	1
2599	1366	1
2599	67	1
2599	2044	1
2599	531	1
2599	2618	1
2599	2546	1
2599	1086	1
2599	2434	1
2599	1744	1
2600	197	1
2600	268	1
2600	1660	1
2600	531	1
2600	2221	1
2600	506	1
2600	886	1
2600	415	1
2600	1376	1
2601	1554	1
2601	200	1
2601	519	1
2601	720	1
2601	2474	1
2602	2826	1
2602	2857	1
2602	720	1
2602	111	1
2602	357	1
2602	519	1
2602	2215	1
2602	1303	1
2608	669	1
2608	698	1
2608	48	1
2608	309	1
2608	2621	1
2608	927	1
2608	1077	1
2608	2215	1
2608	2867	1
2608	2279	1
2608	936	1
2608	2602	1
2608	942	1
2608	691	1
2608	217	1
2608	1906	1
2608	407	1
2608	1710	1
2608	2622	1
2608	2883	1
2608	2542	1
2608	2864	1
2608	2739	1
2608	1134	1
2608	845	1
2608	2016	1
2608	1820	1
2608	2407	1
2610	435	1
2610	2120	1
2610	1106	1
2610	2232	1
2615	1315	1
2615	2077	1
2615	48	1
2615	531	1
2615	1614	1
2618	67	1
2618	2302	1
2621	2675	1
2621	1609	1
2621	883	1
2621	1846	1
2621	48	1
2621	2622	1
2621	531	1
2621	2952	1
2622	683	1
2622	1315	1
2622	1322	1
2622	1770	1
2622	2469	1
2622	2622	1
2622	2120	1
2622	2675	1
2622	1744	1
2623	2622	1
2623	1660	1
2623	2120	1
2623	1846	1
2623	1322	1
2623	431	1
2623	2675	1
2624	2469	1
2624	1315	1
2624	531	1
2624	2622	1
2624	1917	1
2624	2864	1
2624	1695	1
2624	683	1
2624	1244	1
2625	1778	1
2625	2622	1
2625	683	1
2626	1322	1
2626	1778	1
2626	942	1
2626	1744	1
2626	2622	1
2626	531	1
2629	2675	1
2629	1156	1
2629	1315	1
2631	942	1
2631	713	1
2631	683	1
2631	2384	1
2631	531	1
2631	2232	1
2631	1608	1
2631	2077	1
2636	2232	1
2636	2239	1
2636	2327	1
2636	2384	1
2638	2469	1
2638	2215	1
2639	2530	1
2639	698	1
2639	1582	1
2639	683	1
2639	942	1
2639	2469	1
2639	2407	1
2639	1713	1
2639	261	1
2639	2952	1
2639	67	1
2639	888	1
2639	531	1
2639	1821	1
2639	2867	1
2639	1365	1
2639	1315	1
2639	782	1
2639	1322	1
2640	358	1
2640	893	1
2640	2867	1
2640	217	1
2640	1614	1
2640	669	1
2640	683	1
2640	2273	1
2640	942	1
2640	1381	1
2640	185	1
2640	2739	1
2640	435	1
2640	1660	1
2640	2021	1
