1761	1727	1
1761	1184	1
1761	2495	1
1763	2618	1
1763	2120	1
1763	1244	1
1763	1116	1
1763	1086	1
1763	1145	1
1763	2628	1
1763	2542	1
1763	2327	1
1765	768	1
1765	2618	1
1765	1322	1
1765	1954	1
1765	782	1
1765	2044	1
1765	1278	1
1765	1614	1
1765	2542	1
1765	1116	1
1767	2622	1
1767	1674	1
1767	67	1
1767	1366	1
1767	531	1
1767	1315	1
1767	2044	1
1767	2618	1
1767	1778	1
1767	431	1
1767	2930	1
1767	2381	1
1767	1016	1
1767	1917	1
1767	1501	1
1767	260	1
1767	2010	1
1767	1061	1
1767	384	1
1767	1462	1
1771	957	1
1771	2622	1
1771	1778	1
1771	1433	1
1771	210	1
1771	1538	1
1771	2077	1
1771	2239	1
1771	683	1
1771	531	1
1771	893	1
1771	1322	1
1772	1814	1
1772	531	1
1772	2120	1
1772	795	1
1772	2542	1
1772	1278	1
1772	2044	1
1772	2675	1
1772	1396	1
1776	1846	1
1776	105	1
1776	1649	1
1776	1006	1
1776	1837	1
1776	51	1
1776	2381	1
1776	1614	1
1776	20	1
1776	2707	1
1776	1228	1
1776	2675	1
1776	460	1
1776	942	1
1776	1814	1
1776	601	1
1776	48	1
1776	2899	1
1776	2558	1
1779	534	1
1779	1586	1
1779	1244	1
1779	1814	1
1779	2797	1
1779	1744	1
1779	1666	1
1779	790	1
1779	1009	1
1779	1674	1
1779	2675	1
1779	669	1
1779	2688	1
1779	1086	1
1779	2530	1
1779	2132	1
1779	67	1
1779	2440	1
1779	531	1
1779	307	1
1779	795	1
1779	431	1
1779	108	1
1779	2549	1
1779	1846	1
1779	1921	1
1779	2791	1
1782	1649	1
1782	2130	1
1782	2077	1
1782	2952	1
1782	2675	1
1782	27	1
1782	669	1
1782	531	1
1783	1934	1
1783	2215	1
1783	2028	1
1783	1163	1
1783	2760	1
1783	125	1
1783	1203	1
1783	270	1
1783	698	1
1783	1713	1
1783	1219	1
1783	3032	1
1783	1224	1
1783	2469	1
1783	2164	1
1783	486	1
1784	557	1
1784	2864	1
1784	2469	1
1784	1660	1
1784	1917	1
1784	2273	1
1784	125	1
1784	720	1
1784	795	1
1784	2549	1
1784	2158	1
1784	2760	1
1784	1086	1
1784	594	1
1784	942	1
1784	1061	1
1784	1203	1
1784	2383	1
1784	2213	1
1784	1649	1
1784	2184	1
1784	67	1
1784	1897	1
1790	2760	1
1790	578	1
1790	2866	1
1790	531	1
1790	1727	1
1790	2120	1
1791	1778	1
1791	2952	1
1791	2384	1
1791	2549	1
1791	2239	1
1791	2618	1
1791	2383	1
1792	840	1
1792	578	1
1792	2448	1
1792	67	1
1792	531	1
1792	2028	1
1792	2077	1
1792	1744	1
1792	261	1
1792	1614	1
1792	1963	1
1792	2239	1
1792	271	1
1792	2829	1
1793	1614	1
1793	2067	1
1793	1315	1
1793	1660	1
1793	1956	1
1793	578	1
1793	2549	1
1793	1649	1
1794	2549	1
1794	1445	1
1794	1184	1
1794	2974	1
1794	1608	1
1794	2327	1
1794	534	1
1794	578	1
1794	2866	1
1794	1315	1
1794	383	1
1794	1814	1
1794	1891	1
1794	2970	1
1794	2215	1
1795	1903	1
1795	2857	1
1795	185	1
1795	942	1
1795	1660	1
1795	2995	1
1797	531	1
1797	1751	1
1797	1086	1
1797	1846	1
1798	2622	1
1798	2675	1
1798	2469	1
1798	2273	1
1801	1854	1
1801	2675	1
1802	2995	1
1802	1086	1
1802	270	1
1802	720	1
1802	25	1
1802	20	1
1802	151	1
1802	2417	1
1802	211	1
1802	85	1
1802	2675	1
1802	1847	1
1802	2695	1
1802	1061	1
1803	2469	1
1803	1897	1
1803	1086	1
1805	67	1
1805	1450	1
1805	1751	1
1805	2549	1
1805	2384	1
1805	2327	1
1805	384	1
1805	1814	1
1808	531	1
1808	1727	1
1808	435	1
1810	1981	1
1810	2974	1
1810	2469	1
1810	1223	1
1810	1626	1
1810	1614	1
1810	1086	1
1810	1772	1
1810	2327	1
1810	1378	1
1812	2549	1
1812	2867	1
1812	2440	1
1812	2675	1
1812	1086	1
1812	1917	1
1812	1660	1
1812	2383	1
1812	67	1
1812	2469	1
1812	1315	1
1813	2608	1
1813	1938	1
1813	720	1
1813	906	1
1813	2469	1
1813	1660	1
1813	67	1
1813	2273	1
1813	928	1
1813	486	1
1813	2239	1
1813	391	1
1813	12	1
1813	2349	1
1813	519	1
1813	1953	1
1813	2164	1
1813	2593	1
1813	1468	1
1813	893	1
1813	1614	1
1813	48	1
1813	2242	1
1813	1846	1
1821	2866	1
1821	1727	1
1822	2130	1
1822	2120	1
1822	1116	1
1822	1704	1
1822	2622	1
1822	782	1
1826	531	1
1826	1138	1
1829	1381	1
1829	2006	1
1829	2077	1
1829	1614	1
1829	67	1
1829	1116	1
1829	2130	1
1829	1778	1
1829	1138	1
1829	2618	1
1832	2861	1
1833	1587	1
1833	531	1
1834	2741	1
1834	1837	1
1835	1951	1
1835	2165	1
1835	1376	1
1835	268	1
1835	1782	1
1835	1253	1
1835	246	1
1835	470	1
1835	2940	1
1835	2618	1
1838	328	1
1838	271	1
1839	2675	1
1839	1744	1
1840	1138	1
1840	1179	1
1840	1778	1
1840	531	1
1841	1660	1
1841	1744	1
1841	48	1
1841	1713	1
1842	1303	1
1843	2653	1
1843	2741	1
1846	2622	1
1846	531	1
1847	2038	1
1847	2653	1
1850	652	1
1850	2675	1
1850	1660	1
1850	1573	1
1850	2273	1
1850	2707	1
1850	2046	1
1850	25	1
1850	384	1
1850	1396	1
1854	578	1
1854	516	1
1854	615	1
1854	2299	1
1854	1119	1
1854	2851	1
1854	1753	1
1855	2622	1
1855	2549	1
1860	531	1
1860	2622	1
1863	2622	1
1863	1744	1
1865	2741	1
1865	2622	1
1866	531	1
1866	1660	1
1867	1660	1
1867	2622	1
1873	2366	1
1873	2614	1
1875	2802	1
1875	2675	1
1876	1668	1
1877	1501	1
1877	1820	1
1877	399	1
1877	1986	1
1877	1278	1
1877	1322	1
1877	2955	1
1877	80	1
1877	2389	1
1877	2351	1
1877	1818	1
1877	1275	1
1877	599	1
1877	2310	1
1877	2120	1
1877	942	1
1877	1075	1
1877	2952	1
1881	2675	1
1884	531	1
1884	652	1
1884	579	1
1886	2622	1
1886	372	1
1887	531	1
1887	2675	1
1887	815	1
1890	1744	1
1890	815	1
1895	2675	1
1901	1727	1
1901	2207	1
1901	2549	1
1901	2215	1
1904	67	1
1904	384	1
1904	2618	1
1904	1138	1
1904	2940	1
1904	629	1
1904	2285	1
1904	470	1
1904	1734	1
1904	1081	1
1905	1778	1
1915	2618	1
1915	2622	1
1922	2622	1
1922	66	1
1922	2618	1
1923	893	1
1923	531	1
1923	1778	1
1923	66	1
1924	1778	1
1924	67	1
1925	2618	1
1925	531	1
1932	66	1
1932	2555	1
1932	310	1
1932	1366	1
1932	2356	1
1932	2033	1
1932	1897	1
1932	2890	1
1932	1727	1
1932	327	1
1932	2796	1
1932	2273	1
1932	2552	1
1932	2076	1
1932	2549	1
1932	2469	1
1932	1015	1
1932	2077	1
1932	2028	1
1932	594	1
1933	2622	1
1933	2618	1
1935	878	1
1935	2434	1
1935	2618	1
1935	1116	1
1942	1614	1
1959	1433	1
1959	531	1
1959	2469	1
1959	2618	1
1959	1778	1
1959	2251	1
1959	48	1
1961	1315	1
1961	1744	1
1961	1660	1
1961	1727	1
1961	2622	1
1961	2251	1
1961	1433	1
1961	531	1
1967	795	1
1967	531	1
1976	1800	1
1976	2675	1
1976	1660	1
1976	2740	1
1976	1744	1
1976	502	1
1984	261	1
1986	384	1
1986	2675	1
2004	1543	1
2004	1184	1
2004	531	1
2004	2215	1
2004	2628	1
2007	1543	1
2007	1	1
2007	1660	1
2007	2741	1
2007	2188	1
2007	2578	1
2007	531	1
2009	2889	1
2009	1660	1
2009	111	1
2009	185	1
2009	38	1
2009	2469	1
2009	2871	1
2009	1691	1
2009	1649	1
2009	720	1
2009	1772	1
2009	350	1
2009	1888	1
2009	2119	1
2009	2393	1
2011	1315	1
2011	1015	1
2011	2057	1
2011	80	1
2011	67	1
2011	1727	1
2011	1322	1
2011	1275	1
2015	1023	1
2015	720	1
2015	1234	1
2015	2164	1
2015	184	1
2015	185	1
2015	271	1
2015	2124	1
2015	25	1
2015	2158	1
2015	486	1
2016	840	1
2016	176	1
2016	2215	1
2016	2864	1
2016	1181	1
2016	2549	1
2016	1315	1
2016	2279	1
2016	1906	1
2017	840	1
2017	2549	1
2017	2940	1
2017	2469	1
2017	578	1
2017	1632	1
2017	2263	1
2017	470	1
2017	25	1
2017	566	1
2017	2984	1
2017	1136	1
2017	1831	1
2017	835	1
2017	62	1
2017	1019	1
2017	2622	1
2017	2836	1
2017	2188	1
2017	992	1
2018	1242	1
2018	2671	1
2018	1835	1
2018	763	1
2018	2573	1
2018	802	1
2018	2853	1
2018	2592	1
2018	2460	1
2018	2124	1
2018	1196	1
2018	372	1
2018	1937	1
2018	840	1
2018	2784	1
2018	1902	1
2018	1908	1
2018	1089	1
2019	1716	1
2019	1242	1
2019	2995	1
2019	454	1
2019	1649	1
2019	1089	1
2019	531	1
2019	2760	1
2019	2460	1
2019	2549	1
2019	1086	1
2019	2952	1
2019	185	1
2019	1937	1
2019	1258	1
2019	1902	1
2022	2469	1
2022	1168	1
2022	340	1
2022	2104	1
2022	926	1
2022	2124	1
2022	1695	1
2022	942	1
2022	2573	1
2022	2864	1
2022	1258	1
2022	912	1
2022	946	1
2022	838	1
2022	1934	1
2027	2327	1
2027	1814	1
2027	1831	1
2027	74	1
2027	1727	1
2027	1068	1
2027	961	1
2029	25	1
2030	437	1
2030	1897	1
2030	2273	1
2030	2381	1
2030	125	1
2030	2383	1
2030	1303	1
2030	1244	1
2030	1258	1
2033	1778	1
2037	1614	1
2037	2120	1
2037	1916	1
2037	2469	1
2037	1366	1
2037	1643	1
2037	795	1
2037	1138	1
2037	2383	1
2040	2417	1
2040	1224	1
2040	531	1
2046	2768	1
2046	67	1
2046	1018	1
2046	2495	1
2048	942	1
2048	2617	1
2048	531	1
2048	1489	1
2048	2622	1
2048	2718	1
2048	2239	1
2048	2038	1
2048	892	1
2048	2801	1
2048	302	1
2048	2952	1
2048	1322	1
2048	260	1
2048	1280	1
2048	2120	1
2048	2366	1
2048	1784	1
2048	1846	1
2048	1244	1
2048	2768	1
2048	914	1
2048	2549	1
2049	1396	1
2049	2210	1
2049	1814	1
2049	1184	1
2050	1609	1
2050	669	1
2050	413	1
2050	125	1
2050	1086	1
2050	1666	1
2050	1695	1
2050	2273	1
2050	1322	1
2050	2469	1
2050	2622	1
2050	2951	1
2051	1727	1
2051	886	1
2051	1385	1
2051	531	1
2051	1081	1
2051	958	1
2051	230	1
2051	67	1
2051	1734	1
2051	2969	1
2051	1113	1
2051	2768	1
2051	1433	1
2051	1585	1
2051	578	1
2051	2251	1
2051	1019	1
2053	125	1
2053	1614	1
2053	1366	1
2053	1433	1
2053	2383	1
2053	2768	1
2053	1191	1
2053	2622	1
2053	2028	1
2053	1649	1
2053	2530	1
2053	790	1
2053	1286	1
2053	1814	1
2053	1772	1
2053	782	1
2053	901	1
2054	2653	1
2054	2550	1
2054	20	1
2054	906	1
2054	2864	1
2054	2382	1
2054	211	1
2054	1649	1
2055	1315	1
2055	185	1
2055	1744	1
2055	795	1
2055	1660	1
2055	1286	1
2055	1695	1
2055	2622	1
2055	1906	1
2055	1033	1
2055	2273	1
2055	436	1
2055	271	1
2055	270	1
2055	57	1
2055	3015	1
2055	1285	1
2055	2959	1
2055	2821	1
2055	1341	1
2055	582	1
2055	2108	1
2055	563	1
2055	1168	1
2055	1938	1
2055	2671	1
2055	524	1
2055	391	1
2055	269	1
2055	2215	1
2055	2263	1
2055	1655	1
2055	1608	1
2055	1127	1
2055	2070	1
2055	2564	1
2055	1424	1
2055	505	1
2055	1661	1
2055	1460	1
2055	2011	1
2055	2688	1
2055	914	1
2055	1348	1
2055	1990	1
2055	717	1
2055	1061	1
2055	2058	1
2055	1846	1
2055	946	1
2055	720	1
2055	821	1
2055	1475	1
2055	1509	1
2055	1772	1
2055	2602	1
2055	840	1
2055	1666	1
2055	2608	1
2055	1120	1
2055	950	1
2055	31	1
2055	9	1
2055	1961	1
2055	2952	1
2055	1258	1
2055	2007	1
2055	2332	1
2055	1614	1
2055	1303	1
2055	1840	1
2055	2001	1
2055	308	1
2055	240	1
2055	38	1
2055	312	1
2055	201	1
2055	660	1
2055	2005	1
2055	2695	1
2055	1854	1
2055	2383	1
2055	985	1
2055	1897	1
2055	48	1
2055	531	1
2055	1445	1
2055	18	1
2055	1599	1
2055	1638	1
2055	1621	1
2061	2707	1
2061	2675	1
2061	2273	1
2066	25	1
2066	1727	1
2066	2618	1
2066	1660	1
2066	840	1
2066	942	1
2066	1778	1
2066	2622	1
2068	67	1
2068	531	1
2069	531	1
2069	1727	1
2071	2239	1
2071	2618	1
2071	531	1
2071	1138	1
2071	67	1
2072	1305	1
2072	1224	1
2072	476	1
2072	48	1
2072	2417	1
2072	840	1
2072	2542	1
2072	261	1
2072	1891	1
2072	1315	1
2072	1897	1
2072	2622	1
2075	1138	1
2075	531	1
2076	2675	1
2076	2622	1
2077	2383	1
2077	1138	1
2077	384	1
2077	1614	1
2077	1744	1
2077	400	1
2077	2618	1
2077	2469	1
2077	2707	1
2077	2120	1
2079	531	1
2079	2469	1
2079	2952	1
2079	48	1
2079	2622	1
2079	768	1
2079	1614	1
2079	1674	1
2079	1009	1
2079	1778	1
2079	942	1
2079	2077	1
2079	1744	1
2079	1315	1
2079	1322	1
2079	1660	1
2080	531	1
2080	2239	1
2080	2768	1
2080	2383	1
2080	431	1
2080	67	1
2081	67	1
2081	2768	1
2081	531	1
2081	2618	1
2081	1315	1
2081	431	1
2082	878	1
2082	1138	1
2082	2622	1
2084	2618	1
2084	878	1
2084	1138	1
2086	768	1
2086	67	1
2086	1138	1
2090	531	1
2090	66	1
2090	2120	1
2090	1727	1
2096	683	1
2096	1778	1
2096	1322	1
2096	1138	1
2097	431	1
2097	463	1
2097	67	1
2097	2952	1
2097	2622	1
2097	2448	1
2097	2383	1
2097	893	1
2100	2239	1
2100	1138	1
2101	2604	1
2101	2622	1
2101	1778	1
2102	1727	1
2102	1778	1
2102	1378	1
2102	48	1
2102	1322	1
2102	2622	1
2102	1614	1
2103	2604	1
2103	431	1
2103	1138	1
2103	2120	1
2103	2448	1
2103	893	1
2103	747	1
2103	3023	1
2103	1488	1
2103	713	1
2103	1322	1
2103	782	1
2104	67	1
2104	531	1
2104	2622	1
2104	2232	1
2109	2604	1
2109	1727	1
2109	1138	1
2109	125	1
2109	2120	1
2109	67	1
2109	840	1
2111	531	1
2111	2239	1
2111	1322	1
2111	67	1
2112	67	1
2112	1649	1
2112	1138	1
2113	2239	1
2113	48	1
2113	531	1
2113	2618	1
2113	463	1
2113	782	1
2113	1727	1
2116	531	1
2116	2604	1
2118	1138	1
2118	2120	1
2118	1727	1
2122	261	1
2122	66	1
2125	1336	1
2125	67	1
2125	1907	1
2125	531	1
2125	2618	1
2125	1744	1
2125	59	1
2125	1138	1
2130	2469	1
2130	2549	1
2131	1614	1
2131	67	1
2131	957	1
2131	2239	1
2131	2675	1
2131	531	1
2131	1727	1
2131	431	1
2131	1909	1
2131	2120	1
2131	2077	1
2135	1086	1
2135	942	1
2135	3000	1
2135	531	1
2135	2273	1
2135	1582	1
2135	2383	1
2135	2549	1
2135	383	1
2135	1744	1
2138	2618	1
2138	67	1
2138	1778	1
2138	2383	1
2138	2622	1
2138	1501	1
2147	2675	1
2148	2120	1
2148	1660	1
2148	1727	1
2148	1275	1
2148	463	1
2148	2768	1
2148	2239	1
2148	1608	1
2148	2988	1
2148	384	1
2148	893	1
2148	1744	1
2148	506	1
2148	2077	1
2148	1601	1
2148	2469	1
2152	2232	1
2152	1106	1
2154	67	1
2154	957	1
2154	2077	1
2154	2675	1
2169	2622	1
2169	2384	1
2170	2469	1
2170	2952	1
2170	446	1
2170	2542	1
2170	25	1
2170	2383	1
2170	1814	1
2170	531	1
2170	689	1
2173	1660	1
2173	1917	1
2173	2622	1
2173	2077	1
2173	1322	1
2173	2549	1
2173	2982	1
2173	67	1
2173	387	1
2173	431	1
2173	2148	1
2173	2239	1
2174	1727	1
2174	531	1
2174	646	1
2175	2351	1
2175	2232	1
2175	1649	1
2175	1384	1
2175	2120	1
2175	2327	1
2175	1366	1
2175	2383	1
2175	1106	1
2175	2851	1
2175	909	1
2175	2549	1
2175	2768	1
2175	747	1
2175	431	1
2175	2618	1
2177	2549	1
2177	2622	1
2177	1322	1
2178	369	1
2178	531	1
2178	1778	1
2180	2727	1
2180	2469	1
2180	2622	1
2180	815	1
2180	1315	1
2180	2530	1
2180	2952	1
2180	947	1
2180	1322	1
2180	663	1
2180	48	1
2180	683	1
2180	840	1
2180	1163	1
2180	1713	1
2180	67	1
2180	2273	1
2180	1614	1
2180	2283	1
2180	531	1
2180	3005	1
2184	1223	1
2184	2239	1
2184	2618	1
2184	1275	1
2184	2469	1
2184	2276	1
2184	2982	1
2185	1744	1
2185	1660	1
2185	48	1
2185	125	1
2185	1315	1
2185	531	1
2186	2549	1
2186	67	1
2186	1018	1
2192	1778	1
2192	531	1
2192	2077	1
2194	1727	1
2194	578	1
2195	531	1
2195	1778	1
2195	315	1
2195	2383	1
2195	683	1
2196	585	1
2196	2448	1
2196	2709	1
2196	2077	1
2196	2068	1
2196	343	1
2196	2320	1
2196	2239	1
2196	1672	1
2196	2469	1
2196	1138	1
2196	310	1
2196	983	1
2196	1727	1
2196	165	1
2196	2383	1
2196	383	1
2196	489	1
2197	2327	1
2197	1138	1
2197	2768	1
2197	1116	1
2197	2618	1
2200	1570	1
2200	1097	1
2200	1473	1
2200	2151	1
2200	2952	1
2200	1454	1
2200	615	1
2203	683	1
2203	2675	1
2203	1299	1
2203	2076	1
2203	327	1
2203	2314	1
2203	310	1
2203	1727	1
2203	2150	1
2203	2506	1
2204	1704	1
2204	2952	1
2204	48	1
2204	1772	1
2204	644	1
2204	2784	1
2204	2320	1
2204	261	1
2204	2469	1
2204	1649	1
2204	25	1
2204	2622	1
2211	2675	1
2211	782	1
2212	1086	1
2212	2469	1
2212	2675	1
2216	2232	1
2216	287	1
2216	1601	1
2221	2120	1
2221	2280	1
2223	687	1
2223	2232	1
2227	1116	1
2227	2652	1
2227	2469	1
2227	2215	1
2228	460	1
2228	2077	1
2228	652	1
2228	1660	1
2228	2675	1
2228	2530	1
2234	2549	1
2234	1305	1
2234	2370	1
2234	2675	1
2234	2541	1
2234	1628	1
2234	836	1
2234	620	1
2234	2760	1
2234	1660	1
2234	25	1
2234	1281	1
2234	2952	1
2236	48	1
2236	230	1
2236	2952	1
2236	301	1
2236	1478	1
2236	2622	1
2236	79	1
2236	1814	1
2236	1649	1
2236	1524	1
2236	464	1
2236	1614	1
2236	1081	1
2236	2028	1
2236	2327	1
2240	2675	1
2240	1303	1
2240	2028	1
2240	531	1
2243	2329	1
2243	1223	1
2243	1981	1
2243	1695	1
2243	362	1
2243	67	1
2243	1710	1
2243	1585	1
2243	1043	1
2243	1478	1
2243	286	1
2243	57	1
2243	1289	1
2243	2207	1
2243	1988	1
2243	412	1
2243	1278	1
2243	2434	1
2243	435	1
2243	2675	1
2243	2327	1
2243	2243	1
2245	2832	1
2245	652	1
2250	125	1
2250	578	1
2250	1366	1
2250	1322	1
2250	2327	1
2267	1660	1
2267	2618	1
2270	2675	1
2270	531	1
2270	1727	1
2270	1660	1
2271	1396	1
2271	460	1
2273	1116	1
2273	1286	1
2273	125	1
2273	1727	1
2273	2120	1
2273	1660	1
2275	2469	1
2275	1224	1
2278	1660	1
2278	1116	1
2278	2675	1
2279	531	1
2279	1660	1
2279	942	1
2280	2273	1
2280	2741	1
2280	2469	1
2281	1116	1
2281	942	1
2281	2273	1
2284	2675	1
2284	2741	1
2284	1366	1
2285	2675	1
2285	1116	1
2294	2741	1
2296	2741	1
2297	18	1
2297	271	1
2297	2028	1
2297	613	1
2297	912	1
2297	1773	1
2297	531	1
2297	840	1
2297	1508	1
2297	1846	1
2297	1081	1
2297	2970	1
2297	1642	1
2297	308	1
2297	25	1
2297	1734	1
2297	835	1
2297	2784	1
2297	1111	1
2297	1597	1
2297	2540	1
2297	2393	1
2297	2940	1
2297	2273	1
2297	3012	1
2297	243	1
2297	506	1
2297	1649	1
2297	2441	1
2297	2622	1
2297	354	1
2297	1485	1
2297	2644	1
2297	443	1
2297	1943	1
2297	152	1
2297	2675	1
2297	2982	1
2298	2741	1
2300	2367	1
2300	1116	1
2300	1660	1
2301	2618	1
2301	2327	1
2301	1116	1
2301	2383	1
2302	1660	1
2302	1366	1
2303	2741	1
2305	531	1
2307	1116	1
2309	531	1
2309	2741	1
2312	2675	1
2312	1396	1
2312	460	1
2314	1116	1
2315	1116	1
2323	2741	1
2323	2768	1
2323	2622	1
2323	319	1
2323	2618	1
2324	1116	1
2327	460	1
2329	1086	1
2329	531	1
2331	270	1
2331	2628	1
2331	479	1
2331	160	1
2331	2784	1
2331	405	1
2331	412	1
2331	1113	1
2331	601	1
2331	2251	1
2331	2285	1
2331	2400	1
2331	1081	1
2331	1108	1
2331	1452	1
2331	197	1
2331	578	1
2331	1253	1
2331	1136	1
2331	2940	1
2331	463	1
2336	531	1
2336	1660	1
2338	2741	1
2338	1116	1
2339	384	1
2339	2741	1
2339	1660	1
2340	992	1
2340	2469	1
2340	1116	1
2340	2628	1
2342	2952	1
2342	531	1
2348	2469	1
2348	531	1
2352	1086	1
2352	185	1
2354	2741	1
2354	1116	1
2354	840	1
2354	2675	1
2355	2188	1
2355	2929	1
2355	384	1
2355	2628	1
2355	376	1
2355	1086	1
2355	2741	1
2355	2273	1
2355	1660	1
2355	1061	1
2359	1086	1
2359	2741	1
2361	29	1
2361	2741	1
2364	782	1
2364	1376	1
2364	1734	1
2364	2940	1
2364	2913	1
2364	624	1
2364	2111	1
2364	2618	1
2364	506	1
2364	1586	1
2364	2530	1
2364	1086	1
2364	2329	1
2364	2221	1
2364	2970	1
2364	503	1
2364	1873	1
2364	67	1
2364	2628	1
2364	1113	1
2365	2130	1
2365	2009	1
2365	1113	1
2365	634	1
2365	531	1
2365	2982	1
2365	2913	1
2367	271	1
2367	2784	1
2367	270	1
2367	1303	1
2367	18	1
2367	2741	1
2367	914	1
2367	67	1
2367	2469	1
2367	185	1
2367	2206	1
2367	1772	1
2367	2618	1
2369	230	1
2369	886	1
2369	601	1
2369	1614	1
2369	268	1
2369	2671	1
2369	1625	1
2369	2747	1
2369	2768	1
2369	2940	1
2369	271	1
2369	835	1
2369	2622	1
2369	67	1
2369	1734	1
2369	2781	1
2374	1649	1
2374	151	1
2374	2929	1
2374	1772	1
2374	323	1
2374	2273	1
2374	2694	1
2374	942	1
2374	460	1
2374	897	1
2376	1019	1
2376	1734	1
2376	2240	1
2376	475	1
2376	893	1
2376	1452	1
2376	1814	1
2376	18	1
2376	2940	1
2376	886	1
2376	1086	1
2376	1674	1
2376	1231	1
2376	958	1
2377	230	1
2377	2618	1
2377	531	1
2378	1396	1
2378	2628	1
2378	897	1
2378	942	1
2389	531	1
2389	2741	1
2393	1116	1
2393	531	1
2393	942	1
2397	2741	1
2397	384	1
2397	1846	1
2398	2741	1
2400	531	1
2400	2741	1
2403	260	1
2403	840	1
2403	2420	1
2403	479	1
2403	1322	1
2403	1632	1
2403	2221	1
2403	313	1
2403	531	1
2403	2628	1
2403	2549	1
2403	1956	1
2403	629	1
2403	1452	1
2403	2952	1
2403	621	1
2403	268	1
2403	1674	1
2403	1116	1
2403	1113	1
2403	1019	1
2403	1734	1
2403	384	1
2403	2066	1
2403	1138	1
2408	1086	1
2408	1116	1
2410	506	1
2410	1366	1
2410	1081	1
2410	271	1
2410	2741	1
2410	1734	1
2410	67	1
2410	2028	1
2410	2747	1
2410	2565	1
2410	2618	1
2410	1625	1
2410	835	1
2410	260	1
2410	2383	1
2410	2273	1
2418	531	1
2418	268	1
2418	2864	1
2418	840	1
2418	1061	1
2418	509	1
2420	2618	1
2420	1081	1
2420	2622	1
2420	1278	1
2420	2221	1
2420	1138	1
2420	536	1
2420	1614	1
2420	2530	1
2420	2181	1
2420	1366	1
2420	2329	1
2421	652	1
2421	407	1
2421	1116	1
2421	2952	1
2421	2028	1
2421	2469	1
2421	2306	1
2421	1660	1
2421	1303	1
2421	1382	1
2421	947	1
2421	1573	1
2421	1639	1
2421	1270	1
2422	912	1
2422	2695	1
2422	1644	1
2422	1670	1
2422	1132	1
2422	2952	1
2422	2549	1
2422	1660	1
2422	1435	1
2422	2622	1
2422	531	1
2422	1949	1
2422	1744	1
2422	2760	1
2422	1561	1
2422	1849	1
2422	1994	1
2422	838	1
2422	2995	1
2422	906	1
2422	1116	1
2422	67	1
2422	1830	1
2422	1938	1
2422	795	1
2422	185	1
2422	888	1
2422	217	1
2422	840	1
2422	2158	1
2422	1649	1
2422	942	1
2423	578	1
2423	2675	1
2424	303	1
2424	431	1
2425	793	1
2425	2675	1
2425	1002	1
2426	2273	1
2426	2383	1
2426	531	1
2427	2675	1
2427	509	1
2427	25	1
2427	1660	1
2431	1322	1
2431	1039	1
2431	1274	1
2431	260	1
2431	1672	1
2431	2239	1
2431	2076	1
2431	1106	1
2431	2381	1
2431	2554	1
2431	1917	1
2432	1917	1
2432	1911	1
2432	185	1
2432	531	1
2432	1219	1
2432	888	1
2432	2407	1
2432	1938	1
2432	1897	1
2432	261	1
2432	578	1
2432	1322	1
2432	2378	1
2432	2381	1
2432	1224	1
2432	2867	1
2432	683	1
2432	792	1
2432	48	1
2433	2243	1
2433	1138	1
2433	2239	1
2433	48	1
2434	2622	1
2434	1138	1
2434	1938	1
2434	1778	1
2434	1660	1
2434	67	1
2434	25	1
2434	1744	1
2434	1303	1
2434	1315	1
2434	1322	1
2436	3023	1
2436	2232	1
2436	883	1
2436	442	1
2436	2182	1
2436	2463	1
2438	563	1
2438	1871	1
2438	186	1
2438	687	1
2438	1364	1
2438	2801	1
2438	1162	1
2441	792	1
2441	617	1
2441	1555	1
2441	1705	1
2441	540	1
2441	2492	1
2442	2674	1
2442	860	1
2442	792	1
2442	1906	1
2442	2548	1
2442	1454	1
2442	1473	1
2446	947	1
2446	1644	1
2446	1196	1
2446	2273	1
2446	2306	1
2446	2915	1
2446	620	1
2446	1804	1
2446	1713	1
2446	233	1
2446	2832	1
2446	2957	1
2446	2463	1
2446	2469	1
2446	1660	1
2446	531	1
2447	2675	1
2447	2383	1
2447	2549	1
2447	531	1
2449	345	1
2449	973	1
2449	531	1
2449	2469	1
2449	261	1
2449	2784	1
2450	2549	1
2450	531	1
2450	2383	1
2453	2675	1
2453	431	1
2453	48	1
2455	2320	1
2455	1736	1
2455	1322	1
2455	585	1
2455	1666	1
2455	67	1
2455	369	1
2455	2867	1
2455	1814	1
2455	1614	1
2455	2383	1
2455	2076	1
2455	531	1
2455	1744	1
2455	2380	1
2455	578	1
2455	807	1
2457	1219	1
2457	2238	1
2457	2469	1
2457	1660	1
2457	531	1
2457	1744	1
2457	947	1
2457	1636	1
2457	2077	1
2457	67	1
2457	1666	1
2457	1917	1
2457	510	1
2458	10	1
2458	2238	1
2458	1086	1
2458	261	1
2458	2273	1
2458	1744	1
2458	2485	1
2458	1322	1
2458	2469	1
2458	947	1
2460	2549	1
2460	2867	1
2460	792	1
2460	125	1
2460	2076	1
2460	2280	1
2460	2024	1
2460	315	1
2460	1660	1
2460	25	1
2460	2094	1
2460	2469	1
2460	2381	1
2460	683	1
2462	1286	1
2462	1947	1
2462	2121	1
2462	1086	1
2462	2867	1
2462	1244	1
2462	316	1
2462	1381	1
2462	2273	1
2462	1814	1
2462	594	1
2462	2132	1
2462	1660	1
2462	1944	1
2463	2321	1
2463	2921	1
