1710	116	1
1710	437	1
1710	1935	1
1711	2268	1
1711	1059	1
1711	111	1
1711	2359	1
1711	304	1
1711	950	1
1711	178	1
1711	118	1
1711	2967	1
1711	1933	1
1711	2296	1
1711	1351	1
1711	525	1
1711	1042	1
1711	1457	1
1711	1761	1
1711	2746	1
1711	1123	1
1711	279	1
1711	2789	1
1711	1275	1
1711	119	1
1711	1356	1
1711	1498	1
1711	1684	1
1711	2976	1
1711	2733	1
1711	853	1
1711	2344	1
1711	2486	1
1711	1086	1
1711	116	1
1711	1689	1
1711	437	1
1713	2746	1
1713	1149	1
1713	741	1
1715	2789	1
1715	875	1
1715	2502	1
1715	1611	1
1715	741	1
1715	2158	1
1715	535	1
1715	809	1
1715	1086	1
1715	144	1
1717	1380	1
1717	732	1
1717	88	1
1717	2969	1
1717	511	1
1717	1654	1
1717	2703	1
1717	1904	1
1717	2857	1
1717	2296	1
1717	106	1
1717	1542	1
1717	418	1
1717	435	1
1717	1101	1
1717	3067	1
1717	911	1
1717	75	1
1717	2923	1
1717	1511	1
1717	1961	1
1717	2370	1
1717	472	1
1717	2529	1
1717	1878	1
1717	1036	1
1717	1207	1
1717	2119	1
1717	1457	1
1717	1294	1
1717	1625	1
1717	2440	1
1717	991	1
1717	2970	1
1717	952	1
1717	535	1
1717	1210	1
1717	2496	1
1717	1432	1
1717	2765	1
1717	809	1
1717	1599	1
1717	1753	1
1717	917	1
1717	1706	1
1717	290	1
1717	653	1
1717	875	1
1717	1495	1
1717	2486	1
1717	2680	1
1717	1333	1
1717	129	1
1717	1460	1
1717	284	1
1717	1479	1
1717	437	1
1717	767	1
1717	2588	1
1717	723	1
1717	696	1
1717	1800	1
1717	2865	1
1717	1664	1
1717	1314	1
1717	3071	1
1717	1430	1
1717	545	1
1717	823	1
1717	2952	1
1717	230	1
1717	2692	1
1717	2500	1
1717	1746	1
1717	1840	1
1717	2212	1
1717	2328	1
1717	1586	1
1717	428	1
1717	1366	1
1717	1605	1
1717	178	1
1717	2517	1
1717	777	1
1717	2996	1
1717	119	1
1717	2359	1
1717	111	1
1717	242	1
1717	2665	1
1717	760	1
1717	1345	1
1717	1442	1
1717	48	1
1717	1438	1
1717	1867	1
1717	2185	1
1717	194	1
1717	1563	1
1717	2915	1
1717	72	1
1717	2114	1
1717	2344	1
1717	2668	1
1717	2871	1
1717	1481	1
1717	2152	1
1717	1149	1
1717	415	1
1717	2789	1
1717	2880	1
1717	2976	1
1717	1396	1
1717	2973	1
1717	1381	1
1717	834	1
1717	644	1
1717	2549	1
1717	2884	1
1717	219	1
1717	1832	1
1717	2967	1
1717	2791	1
1717	3008	1
1717	771	1
1717	532	1
1717	2322	1
1717	2551	1
1717	1197	1
1717	1418	1
1717	302	1
1717	980	1
1717	1883	1
1717	156	1
1717	1311	1
1717	497	1
1717	1480	1
1717	2348	1
1717	3009	1
1717	1351	1
1717	2473	1
1717	1783	1
1717	1947	1
1717	3033	1
1717	1698	1
1717	107	1
1717	2430	1
1717	3048	1
1717	1794	1
1717	3113	1
1717	862	1
1717	2733	1
1717	934	1
1717	1044	1
1717	1647	1
1717	187	1
1717	21	1
1717	1704	1
1717	1972	1
1717	380	1
1717	2679	1
1719	2789	1
1719	232	1
1722	2735	1
1722	1356	1
1722	1314	1
1722	2701	1
1722	2406	1
1724	1684	1
1724	2370	1
1724	1902	1
1724	2296	1
1724	349	1
1724	706	1
1724	435	1
1725	2275	1
1725	1294	1
1725	1078	1
1726	862	1
1726	1358	1
1726	2150	1
1726	1611	1
1726	725	1
1726	369	1
1726	3135	1
1726	1639	1
1726	1314	1
1726	116	1
1726	75	1
1726	1883	1
1726	21	1
1726	2967	1
1726	1294	1
1726	2527	1
1726	1511	1
1726	2789	1
1726	3100	1
1726	2746	1
1726	2973	1
1726	232	1
1726	778	1
1726	2865	1
1726	61	1
1726	2203	1
1726	903	1
1726	1345	1
1726	2854	1
1726	1684	1
1726	2757	1
1726	2431	1
1726	1457	1
1726	1621	1
1726	1612	1
1726	287	1
1726	2344	1
1726	435	1
1726	2857	1
1728	1853	1
1728	2254	1
1728	2763	1
1732	2486	1
1732	2967	1
1732	1684	1
1732	1294	1
1732	1430	1
1732	2865	1
1732	98	1
1732	2524	1
1732	253	1
1732	118	1
1732	543	1
1732	437	1
1732	119	1
1732	2970	1
1732	230	1
1732	2714	1
1732	116	1
1732	1345	1
1733	563	1
1733	551	1
1733	2789	1
1733	1345	1
1734	551	1
1734	232	1
1734	1779	1
1735	2955	1
1735	2970	1
1735	2735	1
1735	819	1
1735	2854	1
1735	2967	1
1735	1972	1
1735	2502	1
1735	1042	1
1735	219	1
1735	1497	1
1735	2668	1
1735	592	1
1735	75	1
1735	1079	1
1735	435	1
1735	2763	1
1735	2746	1
1735	1324	1
1735	2734	1
1738	1078	1
1738	1790	1
1738	689	1
1739	1993	1
1739	1790	1
1740	2119	1
1740	2344	1
1740	2857	1
1740	1460	1
1740	535	1
1740	1972	1
1740	2967	1
1740	711	1
1740	2055	1
1740	668	1
1740	437	1
1741	1993	1
1741	1149	1
1742	551	1
1742	741	1
1742	2502	1
1742	991	1
1742	435	1
1742	2486	1
1742	2857	1
1742	3101	1
1744	1960	1
1744	2314	1
1744	75	1
1744	2380	1
1744	2735	1
1744	715	1
1744	2967	1
1744	1636	1
1744	706	1
1744	543	1
1749	1345	1
1749	715	1
1753	2857	1
1753	2976	1
1757	2551	1
1757	1008	1
1757	2857	1
1757	2235	1
1757	1197	1
1757	435	1
1757	551	1
1757	2524	1
1757	2967	1
1757	1457	1
1757	543	1
1759	1149	1
1759	2976	1
1759	2857	1
1759	2296	1
1760	1314	1
1760	3034	1
1760	2370	1
1760	910	1
1760	2344	1
1760	1356	1
1765	2746	1
1765	2328	1
1765	435	1
1765	2892	1
1765	1057	1
1765	2502	1
1765	543	1
1765	1761	1
1765	1345	1
1765	2857	1
1765	757	1
1765	2523	1
1765	2970	1
1765	2789	1
1765	497	1
1765	1197	1
1765	2121	1
1765	2703	1
1765	715	1
1765	535	1
1765	1909	1
1766	119	1
1766	3100	1
1766	111	1
1766	230	1
1766	2973	1
1766	2980	1
1766	107	1
1766	124	1
1766	435	1
1766	1351	1
1766	543	1
1766	437	1
1766	2257	1
1766	2967	1
1766	1523	1
1766	369	1
1767	1314	1
1767	592	1
1767	543	1
1767	2643	1
1767	706	1
1767	551	1
1767	952	1
1767	358	1
1767	1358	1
1767	2967	1
1767	45	1
1767	2734	1
1767	1902	1
1767	910	1
1767	435	1
1767	2502	1
1767	1432	1
1767	2078	1
1767	1151	1
1767	2370	1
1767	715	1
1767	2701	1
1767	2196	1
1767	2344	1
1767	3008	1
1767	1612	1
1767	584	1
1767	1947	1
1767	1813	1
1767	2620	1
1768	3034	1
1768	1507	1
1768	551	1
1768	1063	1
1768	2551	1
1768	1684	1
1768	2703	1
1768	504	1
1768	1947	1
1768	1042	1
1768	2967	1
1768	1586	1
1768	2620	1
1768	2486	1
1768	2150	1
1768	912	1
1768	419	1
1768	2857	1
1768	511	1
1768	2701	1
1768	2348	1
1768	119	1
1768	357	1
1768	1314	1
1768	437	1
1768	446	1
1768	1008	1
1772	2668	1
1772	950	1
1772	2296	1
1772	1008	1
1772	2268	1
1772	1197	1
1772	1689	1
1772	809	1
1772	1314	1
1772	2789	1
1772	777	1
1772	287	1
1772	2857	1
1772	715	1
1772	543	1
1772	1611	1
1772	2524	1
1772	1563	1
1778	435	1
1778	1078	1
1782	767	1
1782	2414	1
1782	98	1
1782	435	1
1782	1149	1
1782	1612	1
1782	45	1
1782	1314	1
1782	653	1
1782	77	1
1782	2967	1
1784	543	1
1784	2703	1
1784	219	1
1784	2970	1
1784	511	1
1784	3009	1
1784	1183	1
1784	1640	1
1784	2551	1
1784	809	1
1784	2967	1
1784	1947	1
1784	1500	1
1784	2564	1
1784	2597	1
1784	917	1
1784	2486	1
1784	320	1
1784	1008	1
1784	2359	1
1784	2857	1
1786	997	1
1786	767	1
1786	2242	1
1786	1761	1
1786	2524	1
1786	1909	1
1786	1457	1
1786	1086	1
1786	2296	1
1786	653	1
1786	2344	1
1786	2967	1
1786	1523	1
1786	736	1
1786	2857	1
1786	1314	1
1786	1586	1
1786	194	1
1786	875	1
1786	2976	1
1786	2248	1
1786	1883	1
1786	2486	1
1786	158	1
1786	1356	1
1786	1783	1
1787	1234	1
1787	437	1
1787	1400	1
1787	168	1
1787	997	1
1787	2196	1
1787	544	1
1787	96	1
1787	2246	1
1787	2703	1
1787	158	1
1787	1210	1
1787	1829	1
1787	1197	1
1787	1314	1
1787	950	1
1787	1054	1
1787	2970	1
1787	555	1
1787	940	1
1787	1878	1
1787	723	1
1787	178	1
1787	2235	1
1787	1645	1
1787	1689	1
1787	1625	1
1787	741	1
1787	2440	1
1787	430	1
1787	2733	1
1787	1794	1
1787	980	1
1787	1684	1
1787	2486	1
1787	219	1
1787	809	1
1787	2524	1
1787	3009	1
1787	778	1
1787	1005	1
1787	279	1
1788	2733	1
1788	216	1
1788	1579	1
1788	2679	1
1788	1380	1
1788	777	1
1788	2789	1
1788	1333	1
1788	1257	1
1788	1880	1
1788	1960	1
1788	1101	1
1788	543	1
1788	2486	1
1788	1197	1
1788	991	1
1788	2293	1
1788	2408	1
1788	1105	1
1788	2242	1
1788	809	1
1788	2600	1
1788	188	1
1788	901	1
1788	2296	1
1788	815	1
1788	2849	1
1788	1481	1
1788	2706	1
1788	2268	1
1788	741	1
1788	2403	1
1788	2551	1
1788	2915	1
1789	1883	1
1789	940	1
1789	2789	1
1789	75	1
1789	1042	1
1789	2857	1
1789	543	1
1789	1761	1
1789	741	1
1789	875	1
1789	777	1
1789	2967	1
1789	1345	1
1789	2502	1
1790	2928	1
1790	551	1
1790	1367	1
1790	888	1
1790	952	1
1790	2344	1
1790	119	1
1790	2967	1
1790	1484	1
1790	909	1
1790	307	1
1790	2720	1
1790	230	1
1790	1433	1
1790	2296	1
1790	741	1
1790	1684	1
1790	1314	1
1790	1400	1
1790	2133	1
1790	1583	1
1790	1947	1
1790	543	1
1790	2502	1
1790	1883	1
1790	2250	1
1790	72	1
1790	1380	1
1790	1881	1
1790	1689	1
1790	2486	1
1790	1351	1
1790	1057	1
1790	655	1
1790	783	1
1790	145	1
1790	435	1
1794	2524	1
1794	1909	1
1794	736	1
1794	1523	1
1794	2597	1
1794	2296	1
1794	1883	1
1794	2733	1
1795	111	1
1795	2733	1
1795	1761	1
1795	834	1
1795	435	1
1795	1500	1
1796	809	1
1796	3005	1
1796	2551	1
1796	1761	1
1796	1197	1
1796	1883	1
1796	1345	1
1796	1314	1
1796	2246	1
1796	1005	1
1796	3037	1
1796	2296	1
1796	2976	1
1796	819	1
1803	1347	1
1803	2107	1
1803	2486	1
1803	2967	1
1803	1794	1
1803	1180	1
1803	2296	1
1803	1254	1
1803	950	1
1803	2857	1
1803	741	1
1803	1005	1
1805	2119	1
1805	2657	1
1805	599	1
1805	1197	1
1805	249	1
1805	2401	1
1805	715	1
1805	2606	1
1805	2502	1
1805	2857	1
1805	1400	1
1805	14	1
1805	2114	1
1805	2196	1
1805	2376	1
1805	435	1
1805	1413	1
1805	2688	1
1805	2251	1
1805	543	1
1807	2967	1
1807	435	1
1807	119	1
1807	2502	1
1811	2970	1
1811	741	1
1811	1563	1
1811	1086	1
1811	2746	1
1811	950	1
1811	2789	1
1811	777	1
1811	2967	1
1811	1351	1
1811	2524	1
1811	2268	1
1812	2133	1
1812	2789	1
1812	2408	1
1812	2699	1
1812	2757	1
1812	2679	1
1812	950	1
1812	894	1
1812	1351	1
1812	1344	1
1812	2746	1
1812	741	1
1812	940	1
1812	2714	1
1812	1197	1
1812	242	1
1812	96	1
1812	809	1
1812	2486	1
1812	2246	1
1812	551	1
1812	2967	1
1813	1344	1
1813	455	1
1813	2588	1
1813	543	1
1813	2296	1
1813	2457	1
1813	551	1
1813	2746	1
1813	2502	1
1813	1345	1
1813	2967	1
1813	1314	1
1815	2857	1
1815	1351	1
1817	1197	1
1817	1345	1
1817	543	1
1817	2857	1
1819	1379	1
1819	592	1
1819	2916	1
1819	1078	1
1821	2296	1
1821	2976	1
1821	2857	1
1821	2757	1
1821	2772	1
1821	2486	1
1821	2970	1
1821	2133	1
1821	909	1
1821	1254	1
1821	418	1
1821	1182	1
1821	1883	1
1821	551	1
1821	940	1
1821	144	1
1821	823	1
1821	723	1
1821	809	1
1821	1210	1
1821	2524	1
1821	2865	1
1829	2857	1
1829	809	1
1829	1883	1
1829	437	1
1829	3009	1
1829	1488	1
1829	2296	1
1829	777	1
1829	2359	1
1829	1345	1
1829	1933	1
1829	1878	1
1829	1314	1
1829	1210	1
1829	1457	1
1829	551	1
1829	2967	1
1830	1345	1
1837	2268	1
1837	2114	1
1837	2486	1
1837	21	1
1837	991	1
1837	613	1
1837	741	1
1837	220	1
1837	2008	1
1837	1210	1
1837	543	1
1837	2857	1
1837	2733	1
1837	1197	1
1837	219	1
1837	2599	1
1837	1689	1
1837	715	1
1837	588	1
1837	815	1
1839	2502	1
1839	2789	1
1839	1314	1
1841	628	1
1841	2818	1
1841	1261	1
1841	2789	1
1841	543	1
1841	715	1
1841	1344	1
1841	435	1
1841	1328	1
1841	3021	1
1841	2422	1
1841	2642	1
1841	2857	1
1842	1356	1
1842	2746	1
1844	1229	1
1844	2502	1
1844	2857	1
1844	2746	1
1844	119	1
1849	119	1
1849	875	1
1849	2967	1
1849	2344	1
1849	287	1
1849	2857	1
1849	551	1
1849	741	1
1849	950	1
1849	2296	1
1850	119	1
1850	168	1
1850	2967	1
1850	543	1
1850	2344	1
1850	715	1
1852	2830	1
1852	2763	1
1852	2789	1
1852	2826	1
1852	1172	1
1852	418	1
1852	1162	1
1852	541	1
1852	1481	1
1852	2757	1
1852	1314	1
1852	144	1
1852	1772	1
1852	2967	1
1852	2862	1
1852	2733	1
1852	385	1
1852	2703	1
1852	2140	1
1852	1123	1
1852	1746	1
1852	1720	1
1852	1849	1
1852	2344	1
1852	1086	1
1852	1883	1
1852	921	1
1852	2114	1
1852	1619	1
1852	2631	1
1852	1947	1
1852	2502	1
1852	3033	1
1852	544	1
1852	2785	1
1852	435	1
1852	96	1
1852	619	1
1852	1258	1
1852	2648	1
1852	3102	1
1852	940	1
1852	2680	1
1852	2246	1
1852	1333	1
1852	950	1
1852	1367	1
1852	1847	1
1852	1684	1
1852	2693	1
1852	1005	1
1852	1457	1
1852	411	1
1852	2771	1
1852	894	1
1852	2791	1
1852	543	1
1852	430	1
1854	1314	1
1854	1197	1
1854	2502	1
1854	435	1
1855	2534	1
1855	1761	1
1855	2967	1
1858	997	1
1858	2268	1
1858	940	1
1858	1197	1
1858	2881	1
1858	2408	1
1858	1883	1
1858	2139	1
1858	1433	1
1858	2789	1
1858	96	1
1858	2849	1
1858	1210	1
1858	894	1
1860	543	1
1860	1356	1
1861	1197	1
1861	119	1
1861	2370	1
1861	1314	1
1861	2502	1
1861	1583	1
1863	77	1
1863	1882	1
1863	2746	1
1863	2370	1
1863	906	1
1863	1583	1
1863	2967	1
1863	1294	1
1863	435	1
1863	2068	1
1865	741	1
1865	1197	1
1865	2746	1
1865	2857	1
1865	2486	1
1865	287	1
1865	437	1
1865	2268	1
1865	997	1
1865	2967	1
1865	917	1
1865	1380	1
1865	1481	1
1865	543	1
1866	1308	1
1866	1761	1
1866	2967	1
1866	1314	1
1866	2857	1
1867	435	1
1867	2976	1
1867	252	1
1867	2551	1
1867	1356	1
1867	2502	1
1867	2268	1
1867	75	1
1867	2980	1
1867	2967	1
1867	909	1
1867	1689	1
1867	230	1
1867	1086	1
1867	2344	1
1867	1344	1
1871	2296	1
1871	2502	1
1871	1314	1
1871	940	1
1871	2967	1
1871	511	1
1871	909	1
1871	1345	1
1871	119	1
1873	1344	1
1875	543	1
1875	1197	1
1875	2967	1
1875	2344	1
1875	2982	1
1875	2248	1
1875	219	1
1875	1351	1
1876	75	1
1876	2248	1
1876	543	1
1876	1356	1
1876	1314	1
1876	535	1
1877	809	1
1877	119	1
1877	551	1
1877	1344	1
1877	2857	1
1877	1400	1
1877	1314	1
1877	543	1
1877	1197	1
1877	940	1
1877	1947	1
1877	1761	1
1877	1351	1
1877	511	1
1878	2789	1
1878	1197	1
1878	2486	1
1878	2976	1
1878	543	1
1879	909	1
1879	2296	1
1879	777	1
1879	1197	1
1879	435	1
1879	2551	1
1879	119	1
1879	2967	1
1879	2976	1
1880	1344	1
1880	252	1
1880	178	1
1880	2248	1
1880	2857	1
1880	430	1
1880	2296	1
1880	1825	1
1882	2857	1
1882	2770	1
1882	2980	1
1883	809	1
1883	1356	1
1883	653	1
1883	1314	1
1883	940	1
1883	75	1
1883	2457	1
1884	230	1
1884	2789	1
1884	2551	1
1884	543	1
1884	219	1
1884	232	1
1884	535	1
1884	2908	1
1884	2967	1
1886	2908	1
1886	653	1
1886	2457	1
1887	2980	1
1887	715	1
1887	2344	1
1887	1314	1
1887	655	1
1887	2857	1
1887	232	1
1887	2654	1
1887	511	1
1887	1345	1
1887	2456	1
1889	2980	1
1889	1314	1
1889	1197	1
1891	551	1
1891	2502	1
1891	230	1
1891	2970	1
1891	219	1
1891	358	1
1891	232	1
1891	75	1
1891	909	1
1893	3009	1
1893	2980	1
1893	940	1
1893	119	1
1893	2344	1
1893	358	1
1893	2857	1
1893	1432	1
1893	2296	1
1893	2789	1
1893	991	1
1894	2489	1
1894	1086	1
1894	459	1
1894	2296	1
1894	767	1
1894	2703	1
1894	435	1
1894	1351	1
1894	1197	1
1894	543	1
1894	1432	1
1895	1345	1
1895	2967	1
1895	2980	1
1895	1351	1
1895	1314	1
1895	2534	1
1897	3009	1
1897	809	1
1897	875	1
1897	1345	1
1897	435	1
1897	287	1
1897	2849	1
1897	119	1
1897	2980	1
1897	2486	1
1897	940	1
1897	2746	1
1899	715	1
1899	1197	1
1899	1314	1
1899	2857	1
1899	1572	1
1899	1346	1
1899	2976	1
1899	409	1
1899	2486	1
1899	2502	1
1900	722	1
1900	2789	1
1900	2701	1
1900	1356	1
1900	894	1
1900	1345	1
1900	2456	1
1900	1433	1
1901	1351	1
1901	2701	1
1901	543	1
1901	2746	1
1902	1356	1
1902	2857	1
1902	2980	1
1902	2789	1
1902	909	1
1903	2746	1
1903	1314	1
1903	1351	1
1905	1947	1
1905	706	1
1905	219	1
1905	2857	1
1905	927	1
1905	3048	1
1905	2746	1
1905	619	1
1905	2456	1
1905	230	1
1905	551	1
1905	1101	1
1905	1366	1
1905	2597	1
1905	111	1
1905	2789	1
1906	2980	1
1906	1344	1
1906	1356	1
1906	1825	1
1908	543	1
1908	1346	1
1908	2967	1
1908	1813	1
1908	722	1
1908	437	1
1908	252	1
1908	358	1
1908	2268	1
1908	230	1
1908	2892	1
1908	3009	1
1908	1314	1
1908	287	1
1908	1197	1
1908	2489	1
1908	535	1
1908	2857	1
1908	1689	1
1908	232	1
1908	2693	1
1908	1825	1
1908	2551	1
1908	1345	1
1908	1356	1
1908	1042	1
1908	2746	1
1908	551	1
1908	1432	1
1912	940	1
1912	2268	1
1912	2486	1
1912	1086	1
1912	809	1
1912	543	1
1912	1042	1
1912	2967	1
1914	991	1
1914	1351	1
1914	230	1
1914	2440	1
1914	1314	1
1914	358	1
1914	430	1
1914	2789	1
1916	2679	1
1916	3057	1
1916	1689	1
1916	909	1
1916	1380	1
1916	1433	1
1916	2242	1
1916	2296	1
1916	1580	1
1916	2976	1
1916	2967	1
1916	1005	1
1916	435	1
1916	1314	1
1916	1813	1
1916	2486	1
1916	777	1
1917	2551	1
1917	2970	1
1917	894	1
1917	144	1
1917	3084	1
1917	890	1
1917	1689	1
1917	809	1
1917	1563	1
1917	1086	1
1917	1197	1
1917	1346	1
1917	437	1
1917	2976	1
1917	1684	1
1917	435	1
1917	2967	1
1917	722	1
1917	1488	1
1917	909	1
1917	1351	1
1917	2857	1
1917	767	1
1917	287	1
1917	863	1
1917	2714	1
1917	107	1
1917	2296	1
1917	997	1
1918	1689	1
1918	2408	1
1918	2486	1
1918	809	1
1918	2679	1
1918	940	1
1918	950	1
1918	1257	1
1918	2524	1
1918	741	1
1918	2502	1
1918	3009	1
1918	144	1
1918	767	1
1921	435	1
1921	1197	1
1921	1314	1
1921	1344	1
1921	1308	1
1921	119	1
1922	2457	1
1922	232	1
1922	1356	1
1922	1345	1
1922	2857	1
1922	543	1
1922	230	1
1922	1197	1
1922	1042	1
1922	242	1
1922	435	1
1922	1433	1
1922	940	1
1922	252	1
1923	2908	1
1923	1947	1
1923	653	1
1923	2344	1
1923	1197	1
1923	232	1
1923	2296	1
1923	543	1
1923	1356	1
1927	2791	1
1927	2916	1
1929	2268	1
1929	419	1
1929	1947	1
1929	1586	1
1929	158	1
1929	2772	1
1929	2789	1
1929	3009	1
1929	2196	1
1929	287	1
1929	940	1
1929	741	1
1929	653	1
1929	1101	1
1929	2502	1
1930	2597	1
1930	435	1
1930	158	1
1930	809	1
1930	1462	1
1930	1523	1
1930	2746	1
1930	2693	1
1930	2268	1
1930	3009	1
1930	1586	1
1930	1460	1
1930	2196	1
1930	2486	1
1930	2551	1
1930	991	1
1930	1042	1
1930	1366	1
1930	2296	1
1930	1947	1
1930	2400	1
1930	2967	1
1930	757	1
1930	1684	1
1930	940	1
1932	1101	1
1932	1523	1
1932	2296	1
1932	991	1
1932	144	1
1932	287	1
1932	1197	1
1932	2967	1
1932	1460	1
1932	2976	1
1932	1500	1
1932	2486	1
1932	435	1
1932	2502	1
1932	3009	1
1932	543	1
1932	1380	1
1932	1457	1
1932	3100	1
1932	2087	1
1932	418	1
1933	156	1
1933	137	1
1933	2176	1
1933	947	1
1933	2232	1
1933	1063	1
1933	1053	1
1933	2708	1
1933	764	1
1937	2296	1
1937	287	1
1937	688	1
1937	2248	1
1937	2980	1
1937	1572	1
1937	1351	1
1937	2703	1
1937	1356	1
1937	2789	1
1937	1086	1
1942	2857	1
1942	2967	1
1942	1197	1
1942	1345	1
1943	1947	1
1943	113	1
1943	1086	1
1943	1345	1
1943	1684	1
1943	2857	1
1943	3049	1
1943	435	1
1943	2296	1
1943	2248	1
1948	2416	1
1948	2830	1
1948	1358	1
1948	2154	1
1948	2857	1
1948	1436	1
1948	1300	1
1948	2118	1
1948	1149	1
1948	2701	1
1948	541	1
1948	2078	1
1953	1356	1
1953	2502	1
1953	2746	1
1956	1086	1
1956	1507	1
1956	1655	1
1956	947	1
1956	551	1
1956	715	1
1956	1398	1
1956	644	1
1956	219	1
1956	232	1
1956	1611	1
1956	1432	1
1956	774	1
1956	1558	1
1956	2133	1
1956	2139	1
1956	1042	1
1956	2970	1
1960	118	1
1960	2862	1
1960	1314	1
1960	1667	1
1960	2746	1
1960	2714	1
1960	2344	1
1960	1042	1
1960	119	1
1960	98	1
1960	2078	1
1960	592	1
1960	2620	1
1960	1356	1
1961	689	1
1961	1940	1
1963	2746	1
1963	3100	1
1964	2502	1
1964	437	1
1964	2976	1
1964	2348	1
1965	1761	1
1965	116	1
1965	119	1
1965	154	1
1966	2703	1
1966	437	1
1966	1761	1
1966	2701	1
1966	715	1
1966	1063	1
1966	2551	1
1966	116	1
1967	98	1
1967	2857	1
1967	2967	1
1967	1586	1
1968	119	1
1968	1833	1
1969	118	1
1969	2392	1
1969	437	1
1969	543	1
1969	1057	1
1969	1586	1
1969	2857	1
1969	116	1
1969	2976	1
1969	2253	1
1969	405	1
1969	767	1
1969	2296	1
1969	2344	1
1973	2322	1
1973	1079	1
1973	2703	1
1973	2296	1
1973	725	1
1973	2332	1
1973	1511	1
1973	437	1
1973	1586	1
1973	2502	1
1973	917	1
1973	2527	1
1973	144	1
1973	1197	1
1973	1430	1
1973	1640	1
1975	419	1
1975	1586	1
1975	116	1
1975	357	1
1975	1314	1
1975	232	1
1978	419	1
1978	3100	1
1978	555	1
1978	834	1
1978	1197	1
1978	116	1
1978	1182	1
1978	1794	1
1978	1135	1
1978	2502	1
1978	107	1
1978	2789	1
1978	96	1
1980	2141	1
1980	1183	1
1980	2500	1
1980	1101	1
1980	1700	1
1980	543	1
1980	119	1
1980	1783	1
1980	2637	1
1980	1546	1
1982	1586	1
1982	1314	1
1982	1655	1
1982	2967	1
1984	2667	1
1984	1063	1
1984	2857	1
1984	1093	1
1984	711	1
1984	3068	1
1985	823	1
1985	437	1
1987	1314	1
1987	116	1
1988	777	1
1988	543	1
1989	2701	1
1989	2392	1
1989	2841	1
1989	219	1
1989	437	1
1989	1314	1
1991	2527	1
1991	232	1
1991	1761	1
1991	2976	1
1991	2551	1
1991	2344	1
1991	1314	1
1991	1498	1
1991	2440	1
1991	1698	1
1991	2253	1
1991	1640	1
1992	435	1
1992	1698	1
1992	111	1
1992	1430	1
1992	1523	1
1992	2348	1
1992	1595	1
1992	2967	1
1992	1794	1
1992	1063	1
1992	1026	1
1992	912	1
1992	917	1
1992	1655	1
1992	1014	1
1992	1314	1
1992	1586	1
1992	2169	1
2004	2348	1
2004	437	1
2006	934	1
2006	1314	1
2006	3100	1
2006	2937	1
2006	917	1
2006	1512	1
2006	1351	1
2006	2317	1
2006	1346	1
2006	767	1
2006	2348	1
2006	3128	1
2006	1684	1
2006	2967	1
2006	2248	1
2006	590	1
2006	437	1
2008	1761	1
2008	551	1
2008	1086	1
2008	1947	1
2008	1563	1
2008	435	1
2008	158	1
2008	119	1
2008	2486	1
2008	232	1
2008	1512	1
2009	2093	1
2009	3098	1
2009	2457	1
2009	1363	1
2009	1314	1
2011	1586	1
2011	1314	1
2011	2551	1
2011	1183	1
2012	940	1
2012	2857	1
2012	1123	1
2012	1314	1
2012	118	1
2012	2551	1
2012	551	1
2012	75	1
2012	2502	1
2012	1086	1
2012	1761	1
2012	1345	1
2016	316	1
2016	435	1
2017	2703	1
2017	700	1
2017	435	1
2017	2980	1
2017	1523	1
2017	543	1
2017	2392	1
2017	2857	1
2017	1314	1
2017	947	1
2017	2668	1
2017	2735	1
2017	316	1
2017	2502	1
2017	2551	1
2017	1294	1
2017	419	1
2017	2296	1
2024	1479	1
2024	934	1
2024	1689	1
2024	909	1
2024	241	1
2024	590	1
2024	1433	1
2024	2967	1
2024	3037	1
2024	543	1
2024	1045	1
2024	2857	1
2024	1345	1
2024	1314	1
2024	1563	1
2026	1595	1
2026	950	1
2026	1314	1
2026	1655	1
2026	2967	1
2026	1523	1
2026	1345	1
2026	555	1
2026	2551	1
2026	2296	1
2026	435	1
2026	1481	1
2026	1761	1
2026	875	1
2026	1306	1
2026	917	1
2026	1183	1
2026	2857	1
2026	2619	1
2026	723	1
2026	96	1
2026	834	1
2026	2196	1
2027	1078	1
2027	2852	1
2031	435	1
2031	1042	1
2034	1761	1
2034	1534	1
2034	219	1
2034	111	1
2034	1586	1
2037	2643	1
2037	954	1
2037	197	1
2037	1790	1
2037	3105	1
2038	252	1
2038	232	1
2038	2996	1
2038	2970	1
2038	2980	1
2038	1042	1
2038	41	1
2038	1684	1
2038	1197	1
2038	2440	1
2038	1879	1
2038	991	1
2038	2789	1
2038	917	1
2038	535	1
2038	551	1
2038	435	1
2038	1947	1
2038	1761	1
2040	2714	1
2040	741	1
2040	2921	1
2040	2065	1
2040	2578	1
2040	2422	1
2040	2344	1
2040	796	1
2040	715	1
2040	2597	1
2040	302	1
2040	2849	1
2040	694	1
2040	1642	1
2040	3021	1
2040	2757	1
2040	967	1
2040	561	1
2040	1015	1
2040	1757	1
2040	656	1
2040	2158	1
2041	1356	1
2041	2967	1
2041	1837	1
2041	991	1
2041	1947	1
2041	525	1
2041	2857	1
2043	823	1
2043	119	1
2043	2967	1
2043	2246	1
2043	543	1
2043	715	1
2043	1874	1
2043	2486	1
2043	2502	1
2043	551	1
2045	1684	1
2045	80	1
2045	219	1
2045	2296	1
2048	506	1
2048	938	1
2050	2551	1
2050	2703	1
2050	116	1
