1376	1996	1
1376	1967	1
1376	702	1
1376	1004	1
1376	21	1
1376	1668	1
1376	65	1
1376	1174	1
1376	659	1
1376	1941	1
1376	924	1
1376	35	1
1376	414	1
1376	426	1
1376	1528	1
1376	13	1
1377	1572	1
1377	1034	1
1377	1481	1
1377	1534	1
1377	21	1
1377	1174	1
1377	1775	1
1377	35	1
1377	696	1
1377	1365	1
1377	13	1
1378	367	1
1378	1034	1
1378	547	1
1378	1635	1
1378	1967	1
1378	1534	1
1378	2055	1
1378	1668	1
1378	160	1
1378	1522	1
1378	35	1
1378	696	1
1378	2012	1
1378	1718	1
1378	1973	1
1378	1365	1
1378	916	1
1378	2057	1
1378	1644	1
1378	167	1
1378	888	1
1378	267	1
1378	101	1
1379	1761	1
1379	168	1
1379	1481	1
1379	1534	1
1379	802	1
1379	924	1
1379	59	1
1379	1048	1
1379	1718	1
1379	916	1
1379	167	1
1379	908	1
1379	888	1
1379	13	1
1380	367	1
1380	1572	1
1380	1034	1
1380	1761	1
1380	1635	1
1380	1481	1
1380	1441	1
1380	1668	1
1380	1247	1
1380	506	1
1380	35	1
1380	1367	1
1380	1945	1
1380	1375	1
1380	1365	1
1380	2057	1
1380	888	1
1381	2005	1
1381	937	1
1381	1163	1
1381	547	1
1381	1538	1
1381	168	1
1381	126	1
1381	1635	1
1381	1407	1
1381	33	1
1381	1322	1
1381	1307	1
1381	252	1
1381	1534	1
1381	21	1
1381	1441	1
1381	1866	1
1381	1668	1
1381	1066	1
1381	480	1
1381	65	1
1381	1078	1
1381	1701	1
1381	1793	1
1381	1247	1
1381	1666	1
1381	1364	1
1381	1989	1
1381	1760	1
1381	62	1
1381	1682	1
1381	935	1
1381	136	1
1381	659	1
1381	855	1
1381	924	1
1381	2017	1
1381	59	1
1381	1048	1
1381	506	1
1381	1179	1
1381	186	1
1381	696	1
1381	1865	1
1381	414	1
1381	1945	1
1381	494	1
1381	1718	1
1381	1375	1
1381	1365	1
1381	1997	1
1381	1120	1
1381	426	1
1381	2057	1
1381	1119	1
1381	1620	1
1381	358	1
1381	424	1
1381	642	1
1381	247	1
1381	13	1
1382	1572	1
1382	1761	1
1382	1481	1
1382	1534	1
1382	1668	1
1382	65	1
1382	85	1
1382	1522	1
1382	696	1
1382	414	1
1382	1718	1
1382	1365	1
1382	2057	1
1382	888	1
1382	267	1
1382	1192	1
1382	13	1
1383	65	1
1383	1945	1
1383	1718	1
1384	618	1
1384	610	1
1385	610	1
1386	610	1
1386	1718	1
1387	1572	1
1387	1481	1
1387	1666	1
1387	924	1
1387	1718	1
1387	426	1
1388	1265	1
1388	1186	1
1389	1572	1
1389	1481	1
1389	1718	1
1389	1365	1
1389	1982	1
1389	1644	1
1390	1962	1
1390	1668	1
1390	1247	1
1390	85	1
1390	1274	1
1390	59	1
1390	1179	1
1390	709	1
1390	1289	1
1390	494	1
1390	251	1
1391	1572	1
1391	1228	1
1391	1265	1
1391	924	1
1391	1865	1
1391	426	1
1392	1668	1
1393	1668	1
1394	1481	1
1394	1793	1
1394	1682	1
1394	1365	1
1394	307	1
1395	1572	1
1395	937	1
1395	1635	1
1395	1481	1
1395	33	1
1395	1322	1
1395	252	1
1395	1534	1
1395	1039	1
1395	1577	1
1395	802	1
1395	1775	1
1395	1250	1
1395	659	1
1395	296	1
1395	924	1
1395	59	1
1395	709	1
1395	1865	1
1395	1186	1
1395	1945	1
1395	1718	1
1395	267	1
1395	1192	1
1396	547	1
1396	168	1
1396	1635	1
1396	1481	1
1396	1322	1
1396	21	1
1396	1866	1
1396	1066	1
1396	1429	1
1396	1941	1
1396	1179	1
1396	35	1
1396	1945	1
1396	1718	1
1396	2057	1
1396	167	1
1396	888	1
1396	13	1
1397	1572	1
1397	1481	1
1397	1668	1
1397	65	1
1397	1718	1
1397	1365	1
1398	1761	1
1398	547	1
1398	168	1
1398	1635	1
1398	1481	1
1398	1322	1
1398	174	1
1398	1866	1
1398	1066	1
1398	65	1
1398	317	1
1398	327	1
1398	7	1
1398	1682	1
1398	935	1
1398	1622	1
1398	2017	1
1398	35	1
1398	414	1
1398	494	1
1398	1375	1
1398	1120	1
1398	916	1
1398	2057	1
1398	1598	1
1398	1644	1
1398	167	1
1398	247	1
1398	888	1
1398	13	1
1399	1572	1
1399	1481	1
1399	35	1
1399	1718	1
1399	2057	1
1400	1034	1
1400	1481	1
1400	21	1
1400	1668	1
1400	65	1
1400	35	1
1400	1718	1
1400	13	1
1401	1481	1
1401	1322	1
1401	30	1
1401	1668	1
1401	317	1
1401	1682	1
1401	1522	1
1401	924	1
1401	466	1
1401	1945	1
1401	1718	1
1401	1365	1
1401	247	1
1401	888	1
1401	13	1
1402	1572	1
1402	1761	1
1402	168	1
1402	1635	1
1402	1481	1
1402	21	1
1402	1866	1
1402	480	1
1402	65	1
1402	1429	1
1402	935	1
1402	1179	1
1402	35	1
1402	414	1
1402	1365	1
1402	916	1
1402	1528	1
1402	247	1
1402	888	1
1402	267	1
1402	13	1
1403	1761	1
1403	1481	1
1403	1322	1
1403	30	1
1403	21	1
1403	1668	1
1403	65	1
1403	317	1
1403	1247	1
1403	964	1
1403	1429	1
1403	1682	1
1403	1522	1
1403	924	1
1403	1065	1
1403	466	1
1403	1945	1
1403	1365	1
1403	426	1
1403	916	1
1403	591	1
1403	2057	1
1403	1436	1
1403	247	1
1403	888	1
1404	1572	1
1404	1034	1
1404	1635	1
1404	1322	1
1404	21	1
1404	1066	1
1404	65	1
1404	1682	1
1404	35	1
1404	1718	1
1405	1034	1
1405	1585	1
1405	168	1
1405	474	1
1405	1635	1
1405	1481	1
1405	33	1
1405	30	1
1405	21	1
1405	780	1
1405	1487	1
1405	2055	1
1405	20	1
1405	1775	1
1405	1790	1
1405	1364	1
1405	1429	1
1405	7	1
1405	1682	1
1405	935	1
1405	503	1
1405	506	1
1405	35	1
1405	990	1
1405	1747	1
1405	941	1
1405	466	1
1405	86	1
1405	1375	1
1405	930	1
1405	1426	1
1405	1365	1
1405	1120	1
1405	2069	1
1405	1436	1
1405	247	1
1405	267	1
1405	1447	1
1405	13	1
1406	1034	1
1406	1163	1
1406	547	1
1406	1177	1
1406	33	1
1406	1307	1
1406	182	1
1406	174	1
1406	1887	1
1406	1668	1
1406	189	1
1406	480	1
1406	65	1
1406	317	1
1406	687	1
1406	1793	1
1406	964	1
1406	1364	1
1406	59	1
1406	186	1
1406	696	1
1406	1747	1
1406	1945	1
1406	494	1
1406	1718	1
1406	1375	1
1406	930	1
1406	1185	1
1406	1120	1
1406	916	1
1406	425	1
1406	908	1
1406	2078	1
1406	888	1
1406	13	1
1407	1572	1
1407	547	1
1407	65	1
1407	964	1
1407	935	1
1407	35	1
1407	1718	1
1407	908	1
1408	1481	1
1408	1989	1
1408	35	1
1408	1718	1
1408	1620	1
1409	1635	1
1409	1481	1
1409	30	1
1409	1668	1
1409	924	1
1409	506	1
1409	35	1
1409	414	1
1409	1718	1
1409	916	1
1409	1498	1
1409	1192	1
1410	1481	1
1410	1718	1
1410	2057	1
1411	924	1
1411	1365	1
1411	2057	1
1412	1033	1
1413	924	1
1413	35	1
1413	1718	1
1413	2057	1
1414	1572	1
1414	1034	1
1414	1481	1
1414	33	1
1414	1322	1
1414	65	1
1414	964	1
1414	1522	1
1414	924	1
1414	1945	1
1414	1718	1
1414	873	1
1414	598	1
1414	703	1
1414	908	1
1414	888	1
1415	1635	1
1415	1481	1
1415	702	1
1415	1307	1
1415	857	1
1415	1534	1
1415	21	1
1415	1668	1
1415	65	1
1415	1775	1
1415	1666	1
1415	1429	1
1415	1141	1
1415	924	1
1415	1289	1
1415	1945	1
1415	494	1
1415	1718	1
1415	873	1
1415	1365	1
1415	1120	1
1415	888	1
1416	1572	1
1416	1034	1
1416	1635	1
1416	1481	1
1416	33	1
1416	1322	1
1416	788	1
1416	1066	1
1416	480	1
1416	1174	1
1416	1301	1
1416	355	1
1416	1790	1
1416	1364	1
1416	327	1
1416	1682	1
1416	1522	1
1416	924	1
1416	59	1
1416	1179	1
1416	35	1
1416	1945	1
1416	494	1
1416	1718	1
1416	1365	1
1416	1120	1
1416	2057	1
1416	1528	1
1416	812	1
1416	1644	1
1416	908	1
1416	13	1
1417	1572	1
1417	547	1
1417	1996	1
1417	1668	1
1417	1179	1
1417	35	1
1417	414	1
1417	1945	1
1417	1718	1
1417	1365	1
1418	1572	1
1418	1322	1
1418	1668	1
1418	506	1
1418	414	1
1419	1572	1
1419	547	1
1419	21	1
1419	1718	1
1419	1365	1
1419	384	1
1419	1436	1
1420	1668	1
1420	924	1
1420	506	1
1420	35	1
1420	414	1
1421	1572	1
1421	1322	1
1421	924	1
1421	35	1
1421	1365	1
1422	1572	1
1422	1034	1
1422	547	1
1422	924	1
1422	414	1
1422	1718	1
1422	1365	1
1423	1572	1
1423	168	1
1423	1635	1
1423	21	1
1423	2055	1
1423	1668	1
1423	480	1
1423	65	1
1423	317	1
1423	1775	1
1423	924	1
1423	506	1
1423	1179	1
1423	35	1
1423	1120	1
1423	13	1
1424	1572	1
1424	547	1
1424	168	1
1424	1635	1
1424	1481	1
1424	1177	1
1424	1322	1
1424	30	1
1424	21	1
1424	2055	1
1424	65	1
1424	1775	1
1424	1429	1
1424	1605	1
1424	1522	1
1424	1718	1
1424	2057	1
1424	1436	1
1424	1644	1
1424	101	1
1425	1572	1
1425	1635	1
1425	1322	1
1425	21	1
1425	65	1
1425	924	1
1425	35	1
1425	2057	1
1426	1572	1
1426	168	1
1426	1635	1
1426	1481	1
1426	1318	1
1426	33	1
1426	1307	1
1426	21	1
1426	2021	1
1426	1866	1
1426	1668	1
1426	480	1
1426	1174	1
1426	1682	1
1426	1605	1
1426	1179	1
1426	1747	1
1426	466	1
1426	1718	1
1426	251	1
1426	1365	1
1426	916	1
1426	2057	1
1426	888	1
1426	267	1
1426	101	1
1426	283	1
1426	13	1
1427	1572	1
1427	547	1
1427	168	1
1427	1783	1
1427	1346	1
1427	1481	1
1427	1322	1
1427	30	1
1427	2079	1
1427	174	1
1427	1866	1
1427	1668	1
1427	1727	1
1427	317	1
1427	355	1
1427	1790	1
1427	1429	1
1427	872	1
1427	1802	1
1427	7	1
1427	2001	1
1427	935	1
1427	1622	1
1427	1756	1
1427	2017	1
1427	186	1
1427	35	1
1427	1065	1
1427	1152	1
1427	1747	1
1427	941	1
1427	1718	1
1427	86	1
1427	1375	1
1427	255	1
1427	930	1
1427	1365	1
1427	2069	1
1427	1598	1
1427	1528	1
1427	1232	1
1427	1436	1
1427	1192	1
1428	1572	1
1428	1635	1
1428	1481	1
1428	21	1
1428	1668	1
1428	65	1
1428	1775	1
1428	964	1
1428	1429	1
1428	1179	1
1428	1945	1
1428	1718	1
1428	916	1
1428	1644	1
1428	908	1
1429	65	1
1429	924	1
1429	35	1
1429	1718	1
1430	1034	1
1430	1481	1
1430	1322	1
1430	1668	1
1430	35	1
1431	1034	1
1431	547	1
1431	30	1
1431	174	1
1431	1866	1
1431	1668	1
1431	1066	1
1431	480	1
1431	1666	1
1431	1429	1
1431	1682	1
1431	924	1
1431	506	1
1431	35	1
1431	1945	1
1431	1375	1
1431	1120	1
1431	1598	1
1431	1436	1
1431	247	1
1431	13	1
1432	1572	1
1432	1481	1
1432	1322	1
1432	1668	1
1432	1718	1
1432	1365	1
1433	1572	1
1433	1034	1
1433	240	1
1433	1783	1
1433	1481	1
1433	2072	1
1433	1322	1
1433	1534	1
1433	1039	1
1433	1066	1
1433	480	1
1433	1301	1
1433	1953	1
1433	1666	1
1433	1429	1
1433	694	1
1433	659	1
1433	1404	1
1433	1522	1
1433	1756	1
1433	1941	1
1433	924	1
1433	2017	1
1433	506	1
1433	35	1
1433	696	1
1433	1506	1
1433	1945	1
1433	1375	1
1433	930	1
1433	1185	1
1433	1365	1
1433	1771	1
1433	1120	1
1433	1744	1
1433	916	1
1433	425	1
1433	167	1
1433	908	1
1433	888	1
1433	1447	1
1433	668	1
1433	807	1
1433	407	1
1434	1572	1
1434	1034	1
1434	1761	1
1434	1346	1
1434	1635	1
1434	1322	1
1434	1534	1
1434	30	1
1434	21	1
1434	2021	1
1434	174	1
1434	1039	1
1434	65	1
1434	20	1
1434	1666	1
1434	1364	1
1434	1429	1
1434	694	1
1434	2001	1
1434	1522	1
1434	696	1
1434	414	1
1434	494	1
1434	1375	1
1434	930	1
1434	1426	1
1434	1365	1
1434	2069	1
1434	1598	1
1434	1528	1
1434	1436	1
1434	581	1
1434	908	1
1434	888	1
1434	267	1
1434	407	1
1434	13	1
1435	367	1
1435	1572	1
1435	937	1
1435	547	1
1435	168	1
1435	1783	1
1435	1346	1
1435	1635	1
1435	1481	1
1435	1177	1
1435	1318	1
1435	1307	1
1435	182	1
1435	1165	1
1435	1812	1
1435	21	1
1435	2079	1
1435	2021	1
1435	174	1
1435	1866	1
1435	1066	1
1435	65	1
1435	1596	1
1435	1775	1
1435	1287	1
1435	1666	1
1435	964	1
1435	1790	1
1435	1364	1
1435	327	1
1435	1802	1
1435	2001	1
1435	1522	1
1435	1941	1
1435	139	1
1435	924	1
1435	2017	1
1435	506	1
1435	186	1
1435	35	1
1435	1152	1
1435	1506	1
1435	941	1
1435	414	1
1435	1718	1
1435	1365	1
1435	56	1
1435	1598	1
1435	1436	1
1435	167	1
1435	1136	1
1435	2078	1
1435	888	1
1435	267	1
1435	1160	1
1435	198	1
1435	1057	1
1435	307	1
1435	668	1
1435	1192	1
1435	1079	1
1435	13	1
1436	1322	1
1436	1066	1
1436	65	1
1436	1775	1
1436	924	1
1436	506	1
1436	1718	1
1436	1365	1
1436	1120	1
1436	424	1
1436	888	1
1437	1034	1
1437	1761	1
1437	547	1
1437	168	1
1437	1481	1
1437	1967	1
1437	1534	1
1437	21	1
1437	1066	1
1437	480	1
1437	2008	1
1437	687	1
1437	1287	1
1437	964	1
1437	1429	1
1437	136	1
1437	1522	1
1437	924	1
1437	2017	1
1437	1179	1
1437	1945	1
1437	1718	1
1437	930	1
1437	1426	1
1437	1185	1
1437	1771	1
1437	2057	1
1437	1598	1
1437	908	1
1437	888	1
1437	307	1
1437	1447	1
1437	13	1
1438	1572	1
1438	1322	1
1438	1682	1
1438	506	1
1438	1718	1
1438	908	1
1439	1572	1
1439	168	1
1439	1481	1
1439	1177	1
1439	2079	1
1439	1668	1
1439	1066	1
1439	480	1
1439	65	1
1439	1775	1
1439	355	1
1439	1666	1
1439	1364	1
1439	924	1
1439	696	1
1439	1747	1
1439	941	1
1439	1945	1
1439	1718	1
1439	1120	1
1439	916	1
1439	908	1
1439	888	1
1439	970	1
1439	13	1
1440	2046	1
1440	1481	1
1440	1165	1
1440	1039	1
1440	65	1
1440	1666	1
1440	1622	1
1440	1522	1
1440	924	1
1440	35	1
1440	1945	1
1440	1718	1
1440	1365	1
1440	1771	1
1440	916	1
1440	2057	1
1440	167	1
1440	888	1
1441	1572	1
1441	1034	1
1441	2021	1
1441	35	1
1441	1945	1
1441	1718	1
1441	1365	1
1442	1572	1
1442	1034	1
1442	1481	1
1442	2021	1
1442	65	1
1442	924	1
1442	35	1
1442	1718	1
1442	1365	1
1442	2057	1
1443	1572	1
1443	1481	1
1443	964	1
1443	924	1
1443	35	1
1443	1718	1
1443	2057	1
1443	908	1
1444	1034	1
1444	168	1
1444	1635	1
1444	1481	1
1444	30	1
1444	21	1
1444	788	1
1444	480	1
1444	65	1
1444	1364	1
1444	1682	1
1444	1756	1
1444	924	1
1444	35	1
1444	414	1
1444	1718	1
1444	2057	1
1444	1598	1
1444	425	1
1444	307	1
1445	1572	1
1445	1481	1
1445	1322	1
1445	788	1
1445	35	1
1445	908	1
1446	1572	1
1446	1034	1
1446	547	1
1446	1481	1
1446	1322	1
1446	1307	1
1446	21	1
1446	2055	1
1446	1066	1
1446	1775	1
1446	1247	1
1446	964	1
1446	935	1
1446	1141	1
1446	1691	1
1446	506	1
1446	1179	1
1446	35	1
1446	1718	1
1446	1375	1
1446	1120	1
1446	916	1
1446	2057	1
1446	888	1
1446	13	1
1447	1034	1
1447	1761	1
1447	168	1
1447	1783	1
1447	1635	1
1447	1322	1
1447	2079	1
1447	1668	1
1447	1066	1
1447	480	1
1447	20	1
1447	528	1
1447	1775	1
1447	355	1
1447	1287	1
1447	964	1
1447	1364	1
1447	1138	1
1447	2001	1
1447	1657	1
1447	1522	1
1447	1941	1
1447	506	1
1447	1179	1
1447	186	1
1447	35	1
1447	696	1
1447	1747	1
1447	414	1
1447	1945	1
1447	1375	1
1447	873	1
1447	1120	1
1447	2057	1
1447	2069	1
1447	167	1
1447	908	1
1447	888	1
1447	1352	1
1448	547	1
1448	240	1
1448	168	1
1448	1783	1
1448	1635	1
1448	33	1
1448	1534	1
1448	21	1
1448	174	1
1448	1668	1
1448	1066	1
1448	65	1
1448	1790	1
1448	1429	1
1448	2001	1
1448	935	1
1448	1622	1
1448	1404	1
1448	924	1
1448	506	1
1448	35	1
1448	696	1
1448	494	1
1448	1718	1
1448	930	1
1448	1365	1
1448	384	1
1448	916	1
1448	1598	1
1448	425	1
1448	908	1
1448	307	1
1449	1034	1
1449	1481	1
1449	65	1
1449	1941	1
1449	924	1
1449	35	1
1449	494	1
1449	908	1
1449	307	1
1450	1572	1
1450	1034	1
1450	547	1
1450	168	1
1450	1635	1
1450	1481	1
1450	1322	1
1450	30	1
1450	21	1
1450	480	1
1450	1775	1
1450	964	1
1450	1662	1
1450	1364	1
1450	1429	1
1450	924	1
1450	2017	1
1450	506	1
1450	1179	1
1450	1065	1
1450	696	1
1450	1375	1
1450	1426	1
1450	1365	1
1450	916	1
1450	812	1
1450	1436	1
1450	888	1
1450	307	1
1450	13	1
1451	1572	1
1451	1775	1
1451	2057	1
1451	13	1
1452	1572	1
1452	1034	1
1452	1177	1
1452	1322	1
1452	1534	1
1452	30	1
1452	21	1
1452	1866	1
1452	1066	1
1452	65	1
1452	355	1
1452	1287	1
1452	964	1
1452	1364	1
1452	1429	1
1452	1138	1
1452	1941	1
1452	924	1
1452	2017	1
1452	1179	1
1452	1065	1
1452	696	1
1452	941	1
1452	1718	1
1452	1375	1
1452	930	1
1452	119	1
1452	916	1
1452	424	1
1452	1436	1
1452	167	1
1452	908	1
1452	1192	1
1452	13	1
1453	1572	1
1453	65	1
1453	964	1
1453	1522	1
1453	924	1
1453	1365	1
1453	2057	1
1453	908	1
1453	888	1
1453	307	1
1454	1572	1
1454	1034	1
1454	1481	1
1454	355	1
1454	2001	1
1454	506	1
1454	35	1
1454	1718	1
1454	1120	1
1454	916	1
1455	1034	1
1455	1307	1
1455	857	1
1455	182	1
1455	2021	1
1455	1775	1
1455	1666	1
1455	964	1
1455	1790	1
1455	1364	1
1455	2001	1
1455	659	1
1455	1404	1
1455	924	1
1455	2017	1
1455	1506	1
1455	1945	1
1455	494	1
1455	1718	1
1455	930	1
1455	1365	1
1455	1598	1
1455	1436	1
1455	167	1
1455	908	1
1455	13	1
1456	1572	1
1456	1783	1
1456	1481	1
1456	182	1
1456	1534	1
1456	174	1
1456	1066	1
1456	694	1
1456	1506	1
1456	1718	1
1456	930	1
1456	1120	1
1456	908	1
1457	1034	1
1457	547	1
1457	1783	1
1457	1481	1
1457	1322	1
1457	1534	1
1457	1066	1
1457	480	1
1457	964	1
1457	2001	1
1457	1622	1
1457	924	1
1457	506	1
1457	35	1
1457	1945	1
1457	1718	1
1457	1120	1
1457	916	1
1457	2069	1
1457	1598	1
1458	1572	1
1458	1034	1
1458	168	1
1458	1783	1
1458	1481	1
1458	1318	1
1458	702	1
1458	1322	1
1458	1066	1
1458	65	1
1458	317	1
1458	1775	1
1458	355	1
1458	1790	1
1458	1364	1
1458	1429	1
1458	1522	1
1458	924	1
1458	2017	1
1458	1179	1
1458	696	1
1458	1747	1
1458	1375	1
1458	1120	1
1458	916	1
1458	1598	1
1458	1436	1
1458	247	1
1458	888	1
1458	13	1
1459	1635	1
1459	1481	1
1459	21	1
1459	1429	1
1459	924	1
1459	1152	1
1460	1034	1
1460	168	1
1460	1635	1
1460	1177	1
1460	1322	1
1460	1066	1
1460	65	1
1460	1287	1
1460	1429	1
1460	1522	1
1460	1941	1
1460	924	1
1460	506	1
1460	1718	1
1460	1365	1
1460	2057	1
1460	13	1
1461	168	1
1461	1481	1
1461	30	1
1461	21	1
1461	1668	1
1461	65	1
1461	924	1
1461	506	1
1461	1718	1
1461	1365	1
1461	2057	1
1462	1733	1
1462	1034	1
1462	1761	1
1462	1156	1
1462	30	1
1462	1668	1
1462	20	1
1462	509	1
1462	1429	1
1462	659	1
1462	1522	1
1462	1941	1
1462	1718	1
1462	1551	1
1462	1644	1
1462	167	1
1462	888	1
1462	13	1
1463	1034	1
1463	1761	1
1463	1481	1
1463	1534	1
1463	1668	1
1463	924	1
1464	1572	1
1464	1481	1
1464	174	1
1464	65	1
1464	160	1
1464	1718	1
1464	916	1
1465	1572	1
1465	1635	1
1465	1481	1
1465	1429	1
1465	935	1
1466	1034	1
1466	1481	1
1466	65	1
1466	1522	1
1466	1941	1
1466	924	1
1466	892	1
1466	1620	1
1466	908	1
1466	888	1
1466	13	1
1467	1572	1
1467	1034	1
1467	168	1
1467	1481	1
1467	1322	1
1467	30	1
1467	35	1
1467	1718	1
1467	1365	1
1468	1572	1
1468	1481	1
1468	35	1
1468	2057	1
1468	13	1
1469	1572	1
1469	1481	1
1469	1718	1
1469	426	1
1469	13	1
1470	1572	1
1470	1481	1
1470	1322	1
1470	1668	1
1470	65	1
1470	924	1
1470	1718	1
1470	1365	1
1470	2057	1
1471	1718	1
1471	2057	1
1472	1572	1
1472	1034	1
1472	1761	1
1472	33	1
1472	1039	1
1472	964	1
1472	160	1
1472	924	1
1472	35	1
1472	1718	1
1472	873	1
1472	1365	1
1472	1120	1
1472	13	1
1472	593	1
1473	367	1
1473	1572	1
1473	354	1
1473	547	1
1473	1538	1
1473	33	1
1473	1307	1
1473	496	1
1473	939	1
1473	1887	1
1473	65	1
1473	136	1
1473	1605	1
1473	924	1
1473	59	1
1473	625	1
1473	1024	1
1473	1945	1
1473	1718	1
1473	873	1
1473	598	1
1473	591	1
1473	175	1
1474	924	1
1474	1718	1
1474	1365	1
1474	2057	1
1475	2057	1
1476	1572	1
1476	547	1
1476	168	1
1476	924	1
1476	35	1
1476	1718	1
1476	1365	1
1476	2057	1
1476	1620	1
1477	1718	1
1477	2057	1
1478	1812	1
1478	1816	1
1478	2055	1
1478	1668	1
1478	317	1
1478	1247	1
1478	1605	1
1478	35	1
1479	1572	1
1479	21	1
1479	1668	1
1479	65	1
1479	1718	1
1479	1365	1
1479	2057	1
1480	1966	1
1480	368	1
1480	2005	1
1480	1414	1
1480	1538	1
1480	319	1
1480	1296	1
1480	323	1
1480	259	1
1480	2050	1
1480	1568	1
1480	737	1
1480	1729	1
1480	2055	1
1480	309	1
1480	1672	1
1480	17	1
1480	1868	1
1480	27	1
1480	924	1
1480	52	1
1480	1434	1
1480	1945	1
1480	756	1
1480	422	1
1480	437	1
1480	1687	1
1480	103	1
1480	13	1
1481	754	1
1482	1368	1
1482	85	1
1482	754	1
1483	1106	1
1483	85	1
1483	53	1
1483	2070	1
1484	1777	1
1484	2005	1
1484	1342	1
1484	1577	1
1484	754	1
1485	33	1
1485	85	1
1485	754	1
1485	696	1
1485	1718	1
1486	2005	1
1486	754	1
1486	1179	1
1486	1718	1
1487	1633	1
1487	929	1
1487	33	1
1487	847	1
1487	1382	1
1487	532	1
1487	1862	1
1487	1370	1
1487	1174	1
1487	1775	1
1487	85	1
1487	1666	1
1487	1274	1
1487	1207	1
1487	1211	1
1487	828	1
1487	1179	1
1487	1664	1
1487	696	1
1487	1718	1
1487	389	1
1487	443	1
1487	519	1
1487	298	1
1487	145	1
1487	880	1
1487	557	1
1487	1432	1
1488	1572	1
1488	899	1
1488	379	1
1488	1932	1
1488	1668	1
1488	1243	1
1488	370	1
1488	945	1
1488	1666	1
1488	1784	1
1488	160	1
1488	327	1
1488	924	1
1488	1081	1
1488	1599	1
1488	873	1
1488	426	1
1488	1907	1
1488	103	1
1488	1644	1
1489	1633	1
1489	611	1
1489	1247	1
1489	327	1
1489	2012	1
1489	101	1
1490	1572	1
1490	1034	1
1490	1635	1
1490	65	1
1490	1258	1
1490	924	1
1490	35	1
1491	1572	1
1491	1034	1
1491	168	1
1491	1783	1
1491	1307	1
1491	65	1
1491	1775	1
1491	964	1
1491	1404	1
1491	1941	1
1491	1747	1
1491	1365	1
1491	167	1
1491	307	1
1491	13	1
1492	1572	1
1492	1034	1
1492	168	1
1492	1481	1
1492	924	1
1492	1718	1
1492	1365	1
1492	2057	1
1493	924	1
1493	35	1
1493	1718	1
1493	2057	1
1494	1572	1
1494	1034	1
1494	764	1
1494	1481	1
1494	1039	1
1494	480	1
1494	65	1
1494	1682	1
1494	2017	1
1494	1179	1
1494	696	1
1494	1718	1
1494	2057	1
1494	267	1
1494	13	1
1495	1572	1
1495	1481	1
1495	35	1
1495	1945	1
1495	908	1
1496	1572	1
1496	1034	1
1496	547	1
1496	168	1
1496	1783	1
1496	2072	1
1496	1322	1
1496	174	1
1496	65	1
1496	584	1
1496	355	1
1496	1793	1
1496	964	1
1496	2001	1
1496	907	1
1496	924	1
1496	35	1
1496	696	1
1496	995	1
1496	1375	1
1496	1365	1
1496	1120	1
1496	2057	1
1496	1598	1
1496	908	1
1496	307	1
1496	1447	1
1496	1011	1
1496	13	1
1497	2057	1
1498	1034	1
1498	168	1
1498	1481	1
1498	35	1
1498	1945	1
1498	1718	1
1498	1365	1
1499	1572	1
1499	65	1
1499	659	1
1499	35	1
1499	1718	1
1499	1365	1
1499	908	1
1500	1635	1
1500	1481	1
1500	1258	1
1500	964	1
1500	935	1
1500	1522	1
1500	1941	1
1500	908	1
1500	307	1
1501	1034	1
1501	1481	1
1501	35	1
1501	1718	1
1502	1572	1
1502	404	1
1502	1635	1
1502	1481	1
1502	1177	1
1502	1318	1
1502	1165	1
1502	1534	1
1502	687	1
1502	1522	1
1502	1941	1
1502	924	1
1502	35	1
1502	585	1
1502	1718	1
1502	1426	1
1502	598	1
1502	479	1
1502	1620	1
1502	888	1
1502	267	1
1502	1160	1
1502	198	1
1502	307	1
1503	1572	1
1503	1481	1
1503	2001	1
1503	924	1
1503	35	1
1503	908	1
1504	1572	1
1504	1034	1
1504	168	1
1504	1783	1
1504	1481	1
1504	1177	1
1504	2072	1
1504	182	1
1504	2079	1
1504	65	1
1504	687	1
1504	1775	1
1504	355	1
1504	1287	1
1504	1941	1
1504	924	1
1504	35	1
1504	995	1
1504	1945	1
1504	1771	1
1504	1120	1
1504	1598	1
1504	908	1
1504	1660	1
1505	1572	1
1505	1034	1
1505	924	1
1505	1365	1
1505	908	1
1506	1572	1
1506	1034	1
1506	1635	1
1506	1481	1
1506	2072	1
1506	879	1
1506	1066	1
1506	964	1
1506	1790	1
1506	1140	1
1506	2001	1
1506	1622	1
1506	924	1
1506	35	1
1506	995	1
1506	1747	1
1506	1718	1
1506	930	1
1506	598	1
1506	2069	1
1506	56	1
1506	1598	1
1506	307	1
1507	1034	1
1507	1258	1
1507	35	1
1507	1718	1
1507	908	1
1508	1572	1
1508	1034	1
1508	547	1
1508	1775	1
1508	659	1
1508	35	1
1508	1718	1
1508	908	1
1508	307	1
1509	1572	1
1509	1034	1
1509	369	1
1509	240	1
1509	168	1
1509	364	1
1509	1055	1
1509	1783	1
1509	1346	1
1509	1635	1
1509	216	1
1509	1318	1
1509	1967	1
1509	278	1
1509	1353	1
1509	182	1
1509	1676	1
1509	1713	1
1509	1534	1
1509	715	1
1509	174	1
1509	446	1
1509	1574	1
1509	879	1
1509	1066	1
1509	746	1
1509	1281	1
1509	434	1
1509	65	1
1509	97	1
1509	687	1
1509	1194	1
1509	1775	1
1509	584	1
1509	1287	1
1509	1242	1
